,price
18356,7467
50191,2224
44514,1600
12572,5279
45162,1654
37837,1002
13357,419
20571,8886
22542,10580
19746,8316
23376,631
16740,6666
37291,977
30959,449
6430,4044
38412,1024
44916,1631
29778,709
1991,3096
32032,778
52308,548
32729,802
22446,10476
39078,1059
5486,3841
41679,1240
8294,4385
30177,721
36369,940
2310,3165
6771,4108
4394,571
53348,2657
19394,8058
35579,906
37706,995
30614,447
3030,565
44383,1582
39307,1069
46528,1781
46492,1778
5147,3766
44543,1605
22182,10221
22873,10914
50565,2278
1794,3052
41957,505
5478,3838
53252,2646
41470,1230
51292,2360
47362,1846
46888,1814
31528,765
31970,452
36831,957
13948,5674
20524,8852
31922,776
25038,641
45811,1711
50568,2278
16046,608
37423,984
30750,740
52312,550
12702,599
32844,807
41791,1249
48828,2029
34024,849
6675,4099
25685,643
22769,10793
35883,918
31946,776
18461,7509
34012,848
40645,1154
37004,965
19635,8254
20947,9165
39022,1056
47992,533
18657,7623
6810,4118
15901,6355
4006,3519
52115,2462
30279,447
34824,878
49587,2135
16245,6499
43742,1438
28201,666
124,2762
44927,1632
37524,987
47336,530
13991,5696
15105,6071
35840,916
1248,2946
40087,1114
415,555
30582,734
6125,3984
13844,5643
43572,1431
10672,4840
42274,505
30118,720
53520,2688
53406,2668
33605,462
13646,5585
41673,1240
29046,687
28627,434
16059,6416
30537,734
48004,1919
38035,1010
20123,8587
1767,3047
13125,5431
36389,942
27375,647
9614,4633
39025,1056
1215,2939
16955,6773
4220,3569
47135,1830
22168,10210
35704,911
51589,2393
52338,2497
32127,784
42302,1294
3765,3457
12120,5167
53119,2617
41259,501
21360,625
28599,675
13994,5697
3547,3414
6861,4127
35145,890
20513,8847
12206,5192
20065,625
10488,4796
38260,382
18564,7571
5464,3835
23466,11460
35164,891
29638,442
4896,3720
32940,459
38258,382
46230,1752
4044,3528
36646,948
33613,462
1896,3077
43713,1437
14983,6037
23384,631
11668,5056
46532,1781
17643,7107
45579,1689
16540,6607
42145,1281
16613,6639
8859,4481
4387,571
42055,1270
41582,388
7249,4197
4641,3669
13608,5569
17584,7079
18348,7466
22265,10316
12130,5171
49249,2086
34194,854
21433,9540
31550,766
23274,11294
52618,2548
20502,8835
2936,3291
51769,2409
25373,642
5393,574
28463,672
4761,3689
18069,7296
19688,624
532,2826
30871,743
47054,1821
2776,3253
1134,2920
29662,706
37996,1008
19451,8099
18121,7336
15108,6073
53626,552
43281,506
21427,9533
13896,5656
5024,3746
10596,4824
47729,1889
9841,4675
41065,1191
39795,1095
16326,6532
44065,1551
53572,2697
36395,942
31384,763
18680,7638
28984,685
48142,1940
28076,662
28581,675
29448,702
35367,898
28210,666
17908,7233
28479,672
21735,9802
35851,917
18202,7388
51810,2416
32223,789
14694,5929
28571,675
53101,2614
2158,3129
16035,608
13722,603
31057,752
49644,540
9897,4685
45509,1682
32592,802
40213,1122
46613,1787
41833,1253
9428,4590
22803,10826
11502,5019
13345,5505
20181,8630
38835,1049
45505,1681
23007,11066
47087,1824
36357,939
6678,4099
34514,868
9825,4672
41088,1192
29387,698
4520,3634
40239,1124
35027,882
15350,6162
9920,4690
50619,400
19858,8415
8346,4398
2636,3229
38061,1013
44171,1566
44785,1623
40084,1114
9548,4620
53428,2671
8615,4444
18619,7597
10020,413
33717,838
50287,541
5252,3791
8499,4422
15775,6309
36268,936
28230,666
19867,8419
5681,3886
3325,3375
27059,646
43085,1380
33867,844
35243,895
16804,6702
82,554
32186,788
33474,828
47094,1825
34864,878
13008,5407
49294,539
41597,391
1881,3074
35480,903
311,2800
4305,3593
52838,2574
29615,439
9462,4600
28973,435
33308,827
50404,2256
29859,710
30791,742
40330,1127
22139,10177
4056,571
45103,1648
18836,7721
50900,2318
22900,10939
17852,7203
13030,600
18002,7280
23475,11475
32709,802
12597,5287
41519,1235
10073,591
44322,521
21179,9334
16030,608
38821,1047
29102,689
19246,7980
5919,3938
32438,792
32285,453
43186,1392
36879,958
35304,473
33123,816
17868,7210
10927,4892
43674,1436
37326,980
14661,5918
2838,3269
2361,3175
20754,8995
21138,9296
35230,893
4084,3532
10454,4788
32815,805
16043,608
14912,6002
52193,2479
9128,4536
49405,2106
26031,645
32327,789
15402,6169
13369,419
16005,6403
2139,3124
2221,3145
19488,8124
9770,4662
22094,10114
21084,9256
37635,990
2965,3297
48024,1922
40727,1161
8524,4427
28548,675
2826,3267
41419,1226
14835,5975
4698,3676
30357,729
1687,3033
9707,589
34979,472
13894,5655
3570,3419
47353,1845
7495,4239
4324,3597
2882,3278
27995,658
13344,5505
49892,2177
35668,909
28659,676
49866,2174
51457,2376
49650,2139
39777,1094
831,2867
6915,4137
37035,967
16455,6573
7549,4249
28842,683
4466,3622
50673,2287
31809,774
40859,1174
14770,5944
35347,898
8507,4423
8427,4406
7001,4155
12137,5173
15150,6090
15535,6224
239,2788
43126,1386
12419,5238
7315,4207
12103,5165
27367,646
16934,6762
46463,1775
970,2893
44957,1636
4786,3696
7460,4234
28390,668
33911,844
30714,738
20682,8960
26016,645
53864,2744
20797,9032
38463,1030
17944,7251
829,2867
21765,9831
933,2883
37241,975
40998,1182
34444,864
41473,1230
49526,2123
14779,5947
40548,1150
49867,2175
41987,1264
53342,2656
5065,574
34477,866
210,2780
12881,5367
3356,3381
41289,1210
10728,593
34424,863
33722,838
23293,11322
46034,1728
30843,743
33802,842
29417,700
31966,452
22038,628
45375,1666
8927,4497
32193,788
45197,1656
42255,1293
8363,4399
31072,752
4839,3709
31856,776
4471,3622
47917,1915
10484,4796
17505,7037
18900,7754
17339,6957
5533,3854
44850,1626
53873,2745
35221,893
17285,6922
3946,3502
37324,980
28523,674
37049,967
38771,1046
16722,610
11362,4996
37468,984
36110,926
4731,573
33292,462
49450,2111
37596,485
46509,1779
48215,1949
9142,4538
15190,6099
38623,489
40139,1115
10317,4764
11062,596
5223,3783
6944,4142
30650,736
28194,666
47289,394
40668,1155
22388,10412
45041,1639
16122,6443
16885,6738
43111,1385
49669,2142
48704,2010
22652,10698
7967,4323
14568,5882
2044,561
34706,874
38287,487
44798,1624
40357,1129
33127,816
34940,378
36351,938
13842,5642
29945,445
15894,6354
47191,1837
38565,1035
41125,1196
36430,942
23723,633
11932,5127
11334,4989
3231,3352
4666,3670
31280,449
12238,5199
15717,608
18553,7564
3806,3465
9411,4588
31089,752
8243,4374
51326,544
44349,1580
17117,6828
16490,6588
33006,813
51688,2399
22717,10733
18365,616
11390,596
42116,1279
14836,5975
39458,1078
27690,648
15177,6097
809,2863
48490,1981
41003,1183
43406,1412
14654,5914
12084,5160
28042,659
47764,1893
5565,3858
484,2821
7735,581
29075,688
49360,2098
50763,2300
8752,4466
36098,926
14044,605
7832,4299
12676,5305
21411,9525
47827,1905
1621,3014
37791,1000
29485,702
10122,4719
21926,9999
13805,5625
38616,489
7990,4326
2657,3234
7407,579
35229,893
13928,5667
30180,722
23121,11147
41341,1216
17283,6922
30310,726
36092,926
7243,4196
39987,1107
21051,625
41379,1221
48395,1966
52398,2510
12295,5218
11661,5055
8038,4336
37467,984
10899,4884
5731,3890
42474,1317
40765,1166
5895,3931
534,2826
53401,2667
7300,4202
27913,657
34120,853
19335,8039
30797,742
1578,3007
48167,1943
38342,1020
17629,7098
3182,3340
16493,6589
3753,3454
15969,6391
19151,7911
1725,561
46318,526
18629,7602
22488,10519
32731,802
10335,4766
5303,3801
42402,1308
16032,608
3122,3325
50131,2211
37486,984
20457,8799
44445,1591
38895,1052
40703,1158
30171,721
37209,974
7534,4243
32855,807
8140,4355
51152,2344
49295,539
44107,1557
7322,4208
21453,9552
40608,498
47214,1838
50114,2209
34297,857
1188,2932
5230,3786
15566,6241
48654,537
15778,6313
18371,616
13247,5475
28803,682
29882,710
33565,830
45766,1706
38058,1013
29238,696
28649,435
45902,1720
19743,8313
4780,3694
36637,947
5437,3828
35963,476
50928,2319
46297,526
45105,1649
47322,530
41965,505
37975,1007
18327,7455
8331,4395
9200,4549
32039,779
806,2863
41995,1264
40197,1121
16535,6606
53318,2651
27768,648
18041,614
42447,1315
52741,2559
19610,8228
7560,4250
3844,3475
38187,1015
43228,1397
2456,3190
34471,866
33540,829
41293,1211
12052,596
30742,739
46038,1728
9228,4558
8139,4355
36827,957
52382,2507
16566,6618
13594,5561
9894,4685
17126,6833
17799,7175
40565,1151
16880,6734
1198,2935
3730,568
48849,2032
51616,2395
20430,8783
12012,5149
6722,577
29821,709
31088,752
40837,1172
21745,9815
10210,4742
47554,1874
53914,2753
33986,847
51663,2398
41409,1225
41851,1255
23212,11220
42,403
5629,3878
6724,577
15827,6333
4673,3671
35863,917
51426,2373
2340,3171
48408,1970
5175,3774
10933,4897
31482,765
47158,1833
37216,974
53610,552
34299,858
3219,3350
44039,1547
38948,489
4771,3690
32666,802
45924,1721
45234,1658
16069,6416
43394,1410
43528,1426
33624,463
7308,4205
31422,764
4644,3669
50284,541
29036,687
13139,5436
34333,862
486,2821
36497,944
11934,5127
15024,6048
51016,2327
31940,776
2250,3149
23624,11650
27815,650
52188,2478
11416,5001
53850,2742
37812,1001
15342,6159
14128,5729
2211,3142
33879,844
44370,1580
34409,863
46296,526
40403,1133
49540,2125
44356,1580
17784,7163
48940,2045
20102,8576
42222,1290
15997,6400
36425,942
20393,625
33726,839
41542,1235
49965,540
35964,476
29719,707
258,2790
33891,844
16876,6733
27802,649
36509,945
37158,972
29601,706
50350,2246
21419,9527
15659,6279
39733,1092
34925,373
44906,1630
44826,1624
42788,1350
5479,3838
989,2896
13843,5642
31823,775
33747,840
30809,743
10909,4889
40189,1120
43163,1389
2333,3170
10204,4740
22874,10914
38507,1031
3214,3348
44261,1575
30584,734
35190,891
15666,6283
30949,449
474,2819
29358,698
37959,1007
47519,1867
20956,9171
13113,5428
34311,858
36668,949
27775,648
40883,1176
50509,2271
52978,552
42236,1292
9583,4627
6439,4045
30635,735
9716,590
18607,7589
32620,457
39952,492
15647,6272
6030,575
6977,4152
13981,5694
27046,645
43315,1402
13956,5678
50821,2308
8366,4400
1331,2960
35669,909
6718,413
11077,4924
11639,5051
30927,745
12938,5384
18051,615
27836,651
41219,1207
43805,1443
7382,579
10417,4781
890,2874
44471,1595
5258,3793
30008,716
13234,5466
18844,7725
43820,1443
1609,3012
664,2846
16133,6449
29363,698
36308,936
20105,8579
3878,3483
32233,789
3596,3424
45602,1690
20770,9009
16033,608
5397,574
16470,6580
31317,758
22664,10710
7160,4182
20231,8662
8565,4435
36972,962
1359,2964
24388,638
13434,5518
10092,4712
20431,8785
4096,3535
28890,684
43252,1400
9236,4559
47871,1911
34401,863
2151,3127
4869,3713
40234,1124
28951,435
41904,1261
43750,1438
17366,6968
34701,874
39480,1079
20957,9173
42099,1274
33053,814
45571,1689
14423,5822
50927,2319
1810,3054
8412,4404
42336,1297
5398,574
11519,5024
53110,2616
18945,7789
7339,4211
14008,5700
49569,2131
15302,6141
5237,3787
9438,4592
8020,4331
45577,1689
22743,10763
3299,3368
27042,645
28568,675
31593,367
4613,3662
22764,10786
14238,5768
51011,2327
9587,4628
41466,1230
11325,4988
44443,1591
3594,3423
32882,810
35091,886
10881,4879
38703,1041
8233,4373
13582,5557
11995,5147
41687,1240
37155,972
11979,5141
36718,954
21584,9683
42317,1295
1512,2994
49333,2095
27814,650
8838,4479
34064,851
5367,3817
4754,3688
42940,506
42970,1367
33400,828
41703,1242
10468,4791
36629,478
36459,942
10776,4857
20521,8852
8870,4484
12144,5174
12154,5175
14767,5943
23378,631
41617,504
12460,5249
35081,886
30257,725
9425,4588
49519,2122
46820,1808
11794,5088
4554,3643
47123,1828
9994,4704
7373,4222
38347,1020
9896,4685
6850,4125
20016,421
31283,450
33105,816
20286,8705
32428,792
42196,1287
51812,2416
1879,3073
15264,6129
41115,1196
29880,710
44593,1607
42111,1276
32477,795
38928,1053
15577,6249
11109,4932
31802,774
31444,765
37518,986
38297,487
46150,1746
45708,1698
48451,1975
11086,4927
40106,1114
48052,1927
35137,889
1562,3004
21002,9216
7719,580
17671,7125
22550,10588
41315,1213
45411,1668
23393,631
42350,1300
43612,507
28953,435
41861,1257
43321,1402
45113,1650
19202,7950
6701,409
12847,5356
44866,1628
28629,434
18303,7440
21121,9285
29597,706
30639,735
30640,735
28683,678
14470,5840
22688,629
14969,6028
49028,2053
48172,1944
352,2804
13375,419
48073,1929
42332,1297
28882,684
8559,4435
23697,11764
34182,854
20423,8779
18086,7310
2870,3276
36618,477
2929,3290
3915,3495
11573,5038
46033,1728
12875,5364
13679,5598
16166,6460
13169,5445
30445,731
14612,5897
10671,4839
9820,4672
34370,863
51190,2348
30134,720
10098,4714
49123,2066
11876,5110
18799,7695
52443,2514
20789,9028
34271,467
52341,2498
21671,9770
50531,2274
50886,2316
3807,3465
37163,972
20843,9069
7207,4191
2203,3140
15618,6266
35065,885
3417,568
17889,7222
41159,1200
23421,11413
51901,2433
14253,5774
44352,1580
7256,4197
29509,702
44386,1582
47088,1824
29089,689
23719,633
29692,707
1976,3091
47782,1896
49502,2120
34354,863
28233,666
19588,8216
29176,694
43222,1397
40086,1114
21321,9471
15794,6320
49455,2111
13547,5550
47348,1845
4462,3620
42184,1286
1537,3001
8640,4452
18129,7340
28451,671
46035,1728
12248,5204
30844,743
42563,1327
3680,3446
42254,1293
7055,579
10699,4846
30012,717
23137,11157
42571,1327
19296,8014
36529,945
4866,3713
46446,1773
30076,720
45989,526
29196,694
28924,684
1479,2986
47776,1896
5510,3847
1793,3052
18772,7677
50843,2310
50433,2262
17956,7257
52971,552
5329,3808
41583,388
49593,2136
21627,9718
41312,1213
28838,683
3578,3420
16503,6597
31558,766
39538,1080
10571,4817
52045,2451
17057,612
43658,1436
16614,6639
2393,561
46275,1754
1498,2992
964,2891
16083,6424
8691,4459
11956,5135
6956,4145
27990,658
45252,1660
9016,4514
48093,1933
5853,3920
30666,737
10513,4801
49675,2142
47930,1915
37328,980
6681,4101
49382,2102
14272,5779
16714,609
28925,684
50844,2311
19058,7840
40529,1147
51612,2395
49379,2101
1480,2986
3962,3507
53512,2686
16916,6753
41570,1238
46137,1745
3952,3504
1883,3074
2673,3238
31850,776
53518,2688
7939,4318
22443,10472
29588,706
22415,10438
43023,1371
3535,3409
1438,2974
40788,1168
29717,707
42570,1327
31953,452
37327,980
20807,9037
23653,11696
21760,9828
10659,4838
29869,710
44367,1580
47162,1834
16623,6644
8066,583
14467,5839
17737,7140
21721,9789
35887,918
16988,6785
53485,2682
2177,3136
13226,5461
48180,1944
46617,1787
29136,692
45644,525
13538,5547
20814,9041
9727,4654
30161,720
3544,3413
34446,864
49492,2117
28061,660
17401,6969
23693,11757
13590,5559
30259,725
6128,3984
36684,951
46124,1744
38671,1040
8086,4339
52232,2484
22506,10546
4301,3591
35255,895
20850,9072
7890,4312
36871,958
16112,6441
38794,1046
28986,685
5284,3799
2568,3211
18354,7467
8520,4426
12107,5166
32257,789
16241,6499
4469,3622
38942,489
23052,11086
44853,1626
39187,1063
10594,4824
19876,8429
50734,2295
27932,430
32449,792
12402,5233
20871,9090
17679,7127
38097,1013
37132,971
23630,11654
29279,698
10433,4785
28097,663
33133,816
38234,1017
48050,1926
37594,485
39309,1069
29230,696
12334,5226
41294,1211
22834,10868
41591,391
22616,10668
42363,1303
21030,625
44150,1563
9800,4668
6322,4028
7807,4292
30253,724
2589,3217
7725,580
13438,5519
33870,844
21161,9319
4094,3534
33018,814
3973,3510
2542,3206
51315,544
40734,1163
336,2803
28579,675
23540,11549
18273,7421
37298,978
34052,851
41657,1239
43376,1409
10318,4764
39807,1096
51418,2372
9423,4588
52883,2583
21995,10063
29477,702
10583,4821
51407,2370
29673,707
8966,4503
29261,698
7784,4284
10337,4766
31423,764
15557,6238
32510,798
32313,789
22858,10891
26034,645
29048,687
18487,7528
2153,3127
21940,10012
3791,3463
32172,787
19563,8192
41291,1210
50583,2281
36854,957
1373,2966
34891,879
42674,1335
37259,977
5982,3952
6099,3975
36148,928
10556,4815
7750,4281
21025,9234
22833,10867
16052,6412
37562,988
43799,1442
18265,7418
28869,684
32114,783
37779,1000
17410,6974
30546,734
17546,7059
28164,665
43650,1435
53467,2679
51861,2426
48639,537
12542,5269
49051,2056
7546,4247
48722,2012
35884,918
11571,5037
253,2789
20515,8848
33315,827
38509,1031
50182,2222
51154,2344
18416,7485
17325,6951
22963,11011
31609,369
34821,878
5862,3921
9177,4543
12624,5292
9828,4672
39801,1096
22383,10409
44466,1593
51395,2369
34258,857
38926,1052
5771,3898
14775,5946
39599,1084
33537,829
11905,5121
27970,658
34625,872
14134,5731
39963,1106
53805,2732
47326,530
9253,4560
12526,5264
42676,1336
48337,1960
31892,776
17076,6809
9993,4704
29467,702
10277,4753
28728,680
7667,4271
29377,698
38770,1046
30432,730
7165,4183
15311,6146
38112,1013
35110,886
52701,2553
29127,691
52513,2527
47549,1872
22192,10228
19517,8149
21518,9618
17606,7090
14095,5717
7819,4295
8977,4504
40020,1109
42536,1323
32737,802
35719,911
47767,1894
48600,1996
1208,2937
51098,2335
7477,4235
234,2787
47744,1892
36738,954
33905,844
5006,3743
4536,3640
15299,6140
36552,945
42835,1356
15904,6356
42756,1344
42353,1300
10045,418
29412,700
50897,2317
16063,6416
7447,4232
35901,918
50478,2267
6405,4038
17648,7109
37765,999
44459,1593
28702,680
11043,595
15025,6048
47800,1901
44926,1632
37300,978
45918,1721
15387,607
13678,5598
42471,1317
10253,4750
5575,3862
22630,10684
42312,1295
10380,592
33141,816
8902,4491
13551,5551
10786,4860
1718,561
51624,2396
44121,1559
35508,904
8833,4478
51317,544
32661,802
5498,3844
13806,5625
23790,11850
41273,503
17673,7125
23409,11400
15323,6152
13264,5483
49111,2065
41525,1235
170,2773
35569,906
22154,10196
15095,6066
53043,2606
5250,3790
51476,2378
22106,10134
4237,3575
6924,4138
22612,10663
48911,2041
46264,1754
3986,3513
5038,3750
31202,756
8758,4466
19476,8114
45520,1683
18321,7453
12231,5197
15650,6275
3926,3497
10348,4770
48736,2012
16528,6604
41006,1184
52217,2482
46575,1784
10326,4764
11706,596
37055,968
14303,5793
38937,1053
4878,3715
19930,8479
45515,1683
4856,3710
7259,4198
41973,1263
45815,1712
42839,1356
41786,1248
29988,716
45913,1721
51452,2376
46251,1754
38766,1046
52507,2527
48267,1956
49499,2119
43032,1374
11802,5088
51804,2415
17486,7024
9356,4586
29157,693
3536,3409
46564,1783
11253,4969
9262,4561
9293,4570
12601,5287
50918,2318
40772,1166
13529,5544
19366,622
48872,2035
13737,604
23394,631
45756,1705
46136,1745
3674,3445
13781,5619
13712,603
34554,870
43364,1408
10338,4767
41671,1240
1734,561
1303,2954
51169,2346
32231,789
34897,880
18705,620
48127,1939
2381,561
42285,505
38016,1009
31805,774
13048,601
36933,478
9340,4581
28401,669
46711,1793
1649,3018
40289,496
45757,1705
3318,3372
4904,3723
21150,9304
30803,742
11560,5034
44200,1569
22985,11036
32470,794
48030,1923
4410,3610
16925,6757
53339,2656
5562,3858
43466,1417
8757,4466
43348,1406
22148,10184
15952,6382
15216,6108
37789,1000
9605,4633
27370,646
9520,4616
16279,6512
11565,5035
9858,4678
32131,784
4777,3692
52724,2557
2877,3276
19632,8252
47661,530
48617,1999
34112,853
4571,3648
3052,566
19025,620
49621,540
47408,1850
50646,544
17835,7192
49292,539
44556,1605
37893,1007
18881,7742
15520,6218
18109,7326
22976,11025
35464,901
50996,544
36775,956
15217,6108
19526,8161
12678,5306
802,2862
34396,863
16102,6438
40874,1175
45433,1670
7146,4179
20426,8780
30530,733
49469,2113
14534,5867
47345,1845
19386,8056
8241,4374
20289,8706
32811,805
1619,3013
47685,1882
45649,525
28813,683
9310,4576
47347,1845
52589,2539
38834,1049
760,2858
8405,4401
23090,11114
37782,1000
5815,3913
49458,2112
18980,7812
3199,3345
43950,516
38231,1017
23128,11153
53860,2743
13772,5615
6075,3968
47730,1890
51747,2404
39465,1079
7502,4240
11716,596
9851,4677
7796,4290
30568,734
7157,4181
3757,3455
14923,6006
5039,3750
41964,505
49783,2161
8154,4357
2614,3223
39729,1091
29218,695
29878,710
49944,2188
6653,4093
42143,1281
21908,9974
34218,855
14756,5939
39429,1076
34307,858
50600,2283
51350,2363
38533,1033
30934,449
51061,2332
31041,750
22957,11007
41820,1250
50849,2312
17624,7096
37229,975
29703,707
36696,952
49961,540
43991,394
47609,1880
10555,4814
47186,1837
49560,2131
3659,3442
3159,3334
5830,3917
17497,7032
21483,9580
9336,4580
16819,6709
41117,1196
40056,1113
8616,4444
30727,739
31930,776
18551,7562
12918,5376
53150,2623
53700,2717
21635,9729
39210,1065
6735,578
49916,2184
50158,2217
48229,1949
35661,907
1965,3089
19830,8398
39291,491
31670,769
23009,11068
50564,2277
30304,725
4643,3669
43428,1415
29154,693
40121,1115
18982,7813
18899,7752
28458,672
10731,594
12077,5158
29960,446
36533,945
21571,9677
7099,4167
15364,605
19587,8216
48709,2010
38098,1013
46670,1789
49356,2098
51259,2357
2506,3199
31608,368
36478,943
32628,458
40965,1179
40329,1127
21685,9784
6207,3999
43616,507
29317,698
3601,3425
38355,1021
35921,919
45201,1656
42152,1282
5512,3848
17788,7168
9308,4575
39314,1070
18660,7625
42076,1272
29490,702
44529,1601
15055,605
439,2815
19475,8113
8454,4413
2810,3265
48672,2003
47383,1847
47132,1830
46789,1806
2284,3160
178,2776
1140,2921
30260,725
15060,6049
31849,776
43174,1389
51988,548
13123,5430
37670,992
10577,4819
13516,5544
16190,6470
35370,899
11102,4931
28329,666
9187,4546
11921,5125
15152,6091
32929,810
21362,625
49329,2093
11695,5067
22908,10950
53205,2633
52033,2450
23518,11525
21445,9548
48441,1974
35644,907
29038,687
28169,665
50757,2298
29472,702
19018,7834
6659,4094
8211,4370
38765,1046
40905,1178
33407,828
18490,7528
45556,1687
8087,4339
31471,765
7091,4166
30425,730
34576,871
30203,723
2251,3150
30585,734
39205,1065
7873,4309
27955,432
23119,11147
47607,1879
52325,2496
30855,743
28883,684
22649,10696
22773,10797
19528,8163
47337,530
33074,814
5753,3895
5343,3812
48477,1979
16564,6618
5705,574
19549,8181
53461,2678
35793,913
37019,965
47177,1836
40348,1129
9468,4602
27903,656
10605,4826
36556,945
40386,1132
22917,10959
13187,5452
22332,10378
34678,873
19425,8077
8608,4443
47979,532
36141,928
43324,1403
22670,10716
18725,7644
36341,936
21381,626
15368,605
5160,3770
13514,5543
7694,4276
151,2769
1924,3082
4302,3591
32885,810
22768,10790
34347,862
25031,641
39356,1073
14190,5758
40383,1132
2550,3208
50784,2303
9731,4656
15649,6274
29428,700
31996,776
21960,10030
13385,601
52133,2467
2645,3231
20696,8973
18009,7283
51980,547
3285,3363
17677,7127
49296,539
14957,6024
21643,9735
7186,4186
24377,638
37380,982
27365,646
10184,4737
12112,5166
27840,651
5745,3894
48326,536
7116,4171
30684,737
47460,1857
11708,596
40861,1174
39257,1069
6469,4054
30945,449
9365,589
31282,450
5952,3949
28517,673
27861,652
41288,1210
40141,1116
43844,1446
1903,3079
1596,3011
21066,9243
48020,1922
1047,2907
10553,4813
6260,4011
6211,4001
2766,3251
12587,5284
19348,8048
36401,942
2514,3201
10294,4758
52365,2503
2280,3159
34358,863
37660,992
39956,492
659,2845
11542,5028
47832,1906
42591,1331
41076,1192
22632,10685
29506,702
50112,2209
32236,789
5805,3909
18112,7328
48419,1971
50406,2257
35105,886
51222,2352
53203,2633
822,2865
32173,787
47894,1914
20632,8927
9114,4532
1822,3057
30905,745
41688,1240
52796,2569
38115,1013
39188,1063
14550,5879
20369,8763
42899,1361
33022,814
37937,486
30757,740
44977,523
45814,1712
53059,2608
10477,4793
10636,4831
51983,548
34268,466
48782,2021
53053,2607
41054,1189
43285,507
9925,4691
16349,6540
310,2800
5177,3774
23587,11602
32625,458
47282,394
13847,5645
43166,1389
43155,1389
28478,672
28467,672
41442,1229
18145,7351
38727,1043
28719,680
51054,2331
3662,3443
6918,4137
42256,1293
3275,3360
20994,9209
28524,674
31780,773
18850,7727
32792,804
46755,1800
4826,3704
21099,9273
44087,1554
52117,2463
31257,758
39635,1084
16024,608
18733,7652
31699,770
7463,4234
29907,711
7984,4326
19938,8486
37027,965
43244,1400
39716,1090
4455,3620
16248,6499
38280,487
31061,752
43909,512
31729,772
31932,776
47377,1847
37194,974
19897,8446
45939,1722
45309,524
37414,983
43197,1395
53334,2655
23649,11688
154,2770
1319,2958
22006,10076
1138,2921
11588,5041
3982,3512
11846,5101
19947,8492
29145,692
51960,545
30215,723
41840,1254
29121,689
32014,778
49104,2064
8370,583
40173,1117
51239,2353
23256,11263
13309,5497
9683,4649
2869,3276
33915,844
3102,3321
17840,7197
13105,5424
1076,558
44888,1629
34276,468
6779,4113
46832,1809
52455,2515
53924,2756
23580,11594
33687,838
9681,4649
31105,753
46886,1814
4111,3538
9477,4604
1185,2931
20310,8726
12005,5147
20389,625
48548,1989
32201,788
49431,2107
43125,1386
41041,1187
2618,3225
43834,1445
37408,983
33595,833
15010,6046
34160,854
6284,4018
12724,5312
2499,3198
38163,1014
4607,3662
13914,5664
10945,4899
32385,790
23036,631
41352,1218
271,2793
41585,389
8161,4361
2082,3111
5938,3945
46384,1763
10858,4874
4479,3624
51488,2381
29463,702
19668,8279
37109,969
4347,3601
9719,590
5014,3745
52314,550
48770,2019
44872,1629
18017,7289
8722,586
51490,2381
52450,2515
21368,626
53005,2596
32269,789
38773,1046
39762,1094
30308,726
50557,2277
53776,2726
7583,4255
18360,616
8201,4368
21848,9909
32144,786
23135,11156
47471,1859
30611,447
28490,673
9451,4596
53513,2686
14307,5795
29849,710
27045,645
40283,495
45495,1679
13631,5578
51809,2416
49563,2131
36001,921
1907,3080
50068,2202
20855,9076
28950,435
1953,3087
20647,8938
35913,919
29012,686
50260,2236
42084,1273
11249,4968
44604,1607
52659,2549
33477,828
28692,679
44406,1585
20833,9060
11418,5001
1396,559
10401,593
28300,432
48170,1944
33073,814
20813,9041
41837,1253
21284,9442
22300,10346
19227,7965
28660,676
16205,6479
15523,6221
37921,485
2348,3172
51762,2407
52735,2559
41498,1233
15371,605
39564,1080
4085,3533
35837,916
15822,6330
23232,11235
4117,3539
45136,1653
47085,1824
32164,787
44624,1608
41709,1243
7601,4258
27867,653
7795,4290
15455,6189
40291,1125
35920,919
45368,1665
34472,866
39151,1062
4634,3668
16416,6557
44790,1624
15673,6288
47027,1819
50905,2318
32854,807
10903,4886
28203,666
51511,2383
8492,4419
39862,1101
12351,5229
43871,1450
46604,1786
50426,2260
1158,2925
44766,1621
52483,2520
52481,2519
13042,600
15662,6281
19105,7875
40623,1153
22807,10832
49320,2093
30903,745
16160,6458
6043,576
42401,1308
52347,2499
33626,463
18499,7535
9414,4588
49017,2052
30083,720
46803,1806
23604,11632
9982,4704
6422,4043
9334,4580
40902,1178
17380,612
1641,3017
42517,1323
35739,911
4459,3620
41886,1259
42688,1337
43990,394
33416,828
12611,5290
14701,605
19793,8362
36698,952
35176,891
4342,3601
5389,574
39358,1073
45129,1653
27925,658
16322,6532
36329,936
6170,3992
10861,4875
28665,677
5265,3795
34284,468
48040,1925
3687,3447
10796,4861
20319,8733
50242,2234
47011,1819
4408,571
9409,4588
28048,660
19798,8365
11149,4943
18653,7619
44045,1548
4735,573
47798,1899
42319,1295
36428,942
47891,1913
41738,1243
40863,1175
16957,6773
48361,1963
49791,2163
46483,1777
15375,606
43339,1406
30252,724
46845,1812
50408,2257
45995,1724
11555,5033
1631,3016
4320,3596
1682,3031
49193,2076
2485,3195
44554,1605
8644,4452
9225,4558
43154,1389
8417,4404
8602,4442
33411,828
51149,2343
19818,8385
53123,2617
14967,6028
18640,7607
11355,4992
43764,1439
3029,3309
14387,605
12015,5151
39925,1105
18384,618
44922,1632
53474,2680
4911,3724
36505,945
52162,2473
42831,1356
9943,4693
8761,4466
31499,765
