,carat,x,z
28542,0.3,4.27,2.7
17281,1.26,7.05,4.25
18401,1.06,6.55,4.05
4062,0.31,4.3,2.68
16910,1.07,6.54,4.03
44348,0.56,5.3,3.28
41320,0.52,5.19,3.22
42692,0.54,5.2,3.3
28678,0.24,4.02,2.44
20063,0.31,4.34,2.71
17020,1.01,6.48,3.97
688,0.58,5.37,3.27
4310,0.93,6.35,3.84
31148,0.41,4.68,2.97
51101,1.17,6.67,4.25
48744,0.71,5.9,3.3
9094,1.02,6.43,4.04
41767,0.46,4.98,3.02
28225,0.33,4.38,2.77
28746,0.31,4.33,2.68
39496,0.41,4.78,2.9
22356,0.31,4.38,2.7
37880,0.4,4.72,2.98
812,0.71,5.79,3.5
41665,0.61,5.34,3.38
13523,1.0,6.39,3.9
28148,0.3,4.32,2.69
32610,0.26,4.12,2.54
38546,0.34,4.5,2.81
11579,0.9,6.23,3.79
6252,1.17,6.65,4.2
34331,0.41,4.74,2.97
45286,0.51,5.12,3.17
53564,1.0,6.39,3.93
17155,1.09,6.65,4.09
12892,1.01,6.39,3.94
9300,1.15,6.74,4.19
52664,0.77,5.84,3.71
33321,0.35,4.54,2.82
33351,0.41,4.75,2.99
32667,0.31,4.39,2.68
33254,0.32,4.44,2.72
10043,0.31,4.37,2.69
9516,1.22,6.9,4.23
37175,0.32,4.4,2.7
20261,1.53,7.51,4.39
4417,1.01,6.37,4.05
11783,1.09,6.49,4.16
11278,1.35,7.13,4.35
4750,1.0,6.42,3.96
32276,0.36,4.53,2.84
42282,0.36,4.57,2.86
49597,0.7,5.58,3.54
2831,0.7,5.6,3.56
29311,0.31,4.45,2.65
11156,0.9,6.16,3.86
4439,0.73,5.8,3.46
27797,0.37,4.64,2.8
21177,1.24,6.97,4.25
22355,0.31,4.39,2.73
30673,0.4,4.68,2.94
12837,1.08,6.58,4.06
33878,0.3,4.33,2.68
48220,0.57,5.33,3.3
34651,0.31,4.4,2.68
39530,0.4,4.76,2.91
16351,0.3,4.27,2.7
40587,0.41,4.82,2.95
18814,1.4,7.35,4.34
40737,0.34,4.46,2.76
6589,1.06,6.64,3.92
29373,0.31,4.44,2.62
39001,0.45,4.98,2.96
2098,0.9,5.97,3.86
33628,0.33,4.44,2.7
7818,1.0,6.32,4.06
5499,0.91,6.28,3.81
9124,0.91,6.13,3.85
18655,1.3,6.95,4.31
42486,0.47,4.99,3.1
3914,0.74,5.85,3.57
31904,0.3,4.31,2.67
15296,1.2,6.88,4.16
30383,0.43,4.89,3.01
41846,0.54,5.18,3.28
22187,1.59,7.61,4.57
10090,1.02,6.37,4.04
50976,0.31,4.48,2.62
35444,0.32,4.4,2.73
1350,0.91,6.38,3.72
53387,0.79,5.87,3.7
1471,0.71,5.76,3.48
34762,0.41,4.82,2.88
7572,1.05,6.47,4.04
5321,0.9,6.09,3.9
14500,1.36,7.01,4.42
14800,1.2,6.75,4.25
1655,0.73,5.78,3.56
40488,0.42,4.79,2.98
49044,0.7,5.66,3.49
3239,0.81,6.01,3.71
2128,0.71,5.85,3.49
49804,0.73,5.92,3.48
18099,1.37,7.29,4.32
32937,0.37,4.62,2.87
771,0.71,5.89,3.34
29518,0.43,4.8,2.98
1743,0.73,5.76,3.59
37822,0.33,4.48,2.77
48856,0.5,5.08,3.18
21973,1.07,6.65,4.05
22636,1.51,7.37,4.6
48713,0.67,5.64,3.5
1345,0.63,5.47,3.43
16372,0.33,4.39,2.77
29931,0.38,4.63,2.89
49220,0.5,5.08,3.24
19016,1.11,6.81,4.03
16519,1.0,6.38,3.95
13076,1.0,6.35,4.06
38687,0.37,4.65,2.85
17148,1.1,6.61,4.08
1857,0.71,5.7,3.55
38881,0.4,4.79,2.92
1351,0.71,5.68,3.58
6920,0.91,6.23,3.76
15385,0.29,4.24,2.62
23360,0.26,4.11,2.55
42011,0.58,5.3,3.34
5600,1.2,6.78,4.2
29829,0.43,4.89,3.03
4120,0.91,6.04,3.87
11576,1.26,6.95,4.34
16651,1.03,6.46,4.06
40260,0.33,4.39,2.75
33333,0.41,4.78,2.87
608,0.71,5.82,3.57
28887,0.3,4.24,2.69
22819,1.35,7.07,4.42
11114,1.0,6.35,3.98
52019,0.73,5.9,3.48
11295,1.27,6.88,4.33
16947,1.08,6.62,4.0
18785,1.0,6.38,3.98
45650,0.38,4.66,2.9
42146,0.51,5.21,3.15
4377,0.91,6.22,3.86
3515,0.71,5.7,3.52
35276,0.39,4.66,2.92
19681,0.4,4.78,2.82
22684,0.4,4.76,2.91
22040,0.31,4.45,2.62
7652,0.9,6.14,3.86
30013,0.38,4.65,2.87
4264,0.9,6.18,3.78
43984,0.26,4.11,2.56
46058,0.64,5.65,3.31
17833,1.2,6.81,4.15
10755,1.01,6.34,4.07
43802,0.58,5.4,3.29
18569,1.02,6.45,4.04
15589,1.35,7.19,4.33
52375,0.71,5.84,3.46
36627,0.24,3.96,2.44
18058,0.34,4.51,2.78
23012,0.3,4.28,2.65
19189,1.42,7.22,4.47
30977,0.37,4.64,2.78
7776,1.02,6.43,4.04
40728,0.51,5.13,3.19
48467,0.51,5.19,3.11
52809,0.71,5.7,3.62
34653,0.31,4.36,2.69
37644,0.33,4.54,2.71
36126,0.33,4.45,2.78
32419,0.41,4.78,2.92
21577,1.51,7.25,4.49
13804,1.21,6.84,4.25
7172,0.92,6.14,3.9
46499,0.4,4.75,2.92
15318,1.22,6.93,4.19
50137,0.7,5.65,3.51
11363,1.1,6.55,4.1
12828,1.0,6.39,3.9
19132,1.06,6.55,4.0
51287,0.71,5.72,3.55
15122,1.08,6.62,4.11
38663,0.42,4.81,2.96
15391,1.04,6.56,3.93
34964,0.31,4.36,2.68
47179,0.51,5.18,3.17
13505,1.01,6.47,3.97
34587,0.42,4.79,2.98
17014,1.25,6.93,4.25
8026,1.01,6.35,3.96
1967,0.73,5.78,3.57
546,0.72,5.77,3.55
41521,0.54,5.26,3.22
17081,1.32,6.99,4.37
20482,1.75,7.97,4.61
14469,1.02,6.44,4.01
121,0.74,5.8,3.62
17154,1.21,6.93,4.13
9440,1.01,6.39,4.01
19739,1.02,6.44,4.0
8619,1.0,6.58,3.71
13636,1.03,6.55,3.93
53126,0.66,5.64,3.45
22783,1.04,6.47,4.0
46863,0.53,5.21,3.22
22217,1.55,7.45,4.56
20121,1.24,6.89,4.27
38189,0.41,4.76,2.95
28921,0.3,4.25,2.7
35354,0.42,4.81,2.99
32400,0.37,4.6,2.86
10022,0.31,4.36,2.67
18501,1.3,6.92,4.33
1456,0.8,6.0,3.67
35056,0.47,4.98,3.1
17820,1.25,6.93,4.3
6457,0.91,6.29,3.83
50098,0.71,5.67,3.59
8432,0.9,6.19,3.76
10120,1.02,6.52,3.92
17131,1.11,6.63,4.08
1769,0.91,6.24,3.73
11014,1.01,6.49,3.94
30784,0.36,4.6,2.78
50139,0.71,5.63,3.6
46683,0.7,5.59,3.53
20887,1.51,7.31,4.57
39494,0.41,4.74,2.95
36969,0.34,4.55,2.75
17437,1.0,6.47,3.97
8419,1.21,6.91,4.2
7706,1.04,6.58,3.99
41855,0.61,5.42,3.31
45621,0.55,5.27,3.22
39158,0.35,4.53,2.78
48848,0.63,5.38,3.42
572,0.61,5.45,3.37
10775,1.23,6.81,4.26
8538,0.91,6.27,3.82
46259,0.57,5.33,3.3
46200,0.68,5.66,3.49
23659,1.54,7.3,4.62
14726,0.3,4.28,2.67
29050,0.4,4.66,2.91
14820,1.0,6.47,4.03
49230,0.51,5.12,3.2
19999,1.5,7.17,4.52
50224,0.56,5.31,3.25
28011,0.3,4.22,2.66
19967,1.5,7.23,4.55
50481,0.55,5.26,3.27
6934,0.8,5.97,3.67
38150,0.36,4.58,2.8
34017,0.41,4.75,2.97
22735,1.66,7.45,4.73
6001,1.01,6.35,4.05
17793,1.14,6.72,4.12
18208,1.02,6.42,4.02
20235,1.6,7.35,4.73
52270,0.76,5.83,3.63
43508,0.52,5.14,3.22
43270,0.3,4.27,2.7
1962,0.73,5.74,3.54
758,0.7,5.63,3.52
45002,0.57,5.31,3.3
18514,1.17,6.74,4.17
30466,0.31,4.38,2.67
39027,0.43,4.88,2.94
15593,1.53,7.4,4.56
50174,1.03,6.64,3.88
29796,0.3,4.32,2.69
36370,0.33,4.47,2.76
16262,1.22,7.02,4.15
22117,1.53,7.36,4.61
43809,0.51,5.18,3.19
51302,0.31,4.29,2.7
27973,0.3,4.29,2.65
34113,0.35,4.54,2.82
22259,1.14,6.7,4.11
8557,1.01,6.43,3.98
28741,0.31,4.35,2.62
3929,0.91,6.24,3.85
41889,0.41,4.76,2.98
19247,1.27,7.03,4.26
12632,1.0,6.47,3.89
921,0.92,6.34,3.75
3151,0.98,6.12,4.04
51071,0.71,5.67,3.52
4830,0.85,6.01,3.76
49931,0.7,5.71,3.53
31523,0.34,4.49,2.83
40429,0.4,4.74,2.95
37075,0.41,4.76,2.94
36826,0.41,4.68,3.02
20572,1.6,7.51,4.66
43148,0.33,4.41,2.75
2839,0.9,6.34,3.72
11058,0.4,4.71,2.94
30948,0.32,4.36,2.69
9464,1.01,6.65,3.81
50745,0.69,5.66,3.55
11552,1.17,6.71,4.21
42548,0.59,5.43,3.31
49452,0.71,5.68,3.57
11388,0.34,4.46,2.79
28455,0.41,4.7,2.99
29298,0.3,4.28,2.65
2726,0.34,4.51,2.8
1285,0.7,5.63,3.58
35831,0.5,5.09,3.19
48301,0.31,4.34,2.67
51694,0.71,5.82,3.48
14671,1.21,6.83,4.2
15438,1.05,6.59,4.05
49267,0.77,5.96,3.61
45684,0.55,5.29,3.17
3748,0.23,3.99,2.43
50986,0.31,4.31,2.72
15552,1.28,6.94,4.33
21939,1.35,7.06,4.37
2213,0.68,5.56,3.5
13017,1.2,6.81,4.11
41394,0.51,5.14,3.18
32242,0.31,4.37,2.69
1590,0.74,5.8,3.57
4033,1.0,6.39,3.95
9844,1.01,6.44,4.01
44325,0.33,4.39,2.75
46220,0.5,5.04,3.18
1544,0.75,5.86,3.56
40008,0.41,4.74,2.96
33527,0.35,4.52,2.82
30612,0.3,4.21,2.67
53846,0.82,5.92,3.76
11649,1.01,6.28,4.02
18253,1.32,7.05,4.35
32872,0.38,4.58,2.95
18811,1.24,6.99,4.21
41389,0.42,4.81,2.96
21736,2.04,7.8,5.19
22644,1.5,7.27,4.54
44235,0.59,5.31,3.39
22163,1.5,7.27,4.59
47406,0.54,5.27,3.21
30892,0.38,4.67,2.83
21233,1.7,7.47,4.68
51670,0.72,5.75,3.59
18851,1.12,6.73,4.15
1628,0.78,5.9,3.65
4766,0.93,6.27,3.89
45532,0.56,5.35,3.23
22220,1.55,7.45,4.58
53208,0.61,5.43,3.37
2004,0.71,5.79,3.59
2681,0.79,5.95,3.66
20253,1.29,7.11,4.22
44740,0.47,5.0,3.12
40066,0.43,4.9,2.98
19301,1.14,6.73,4.14
10076,0.31,4.29,2.67
48574,0.53,5.2,3.23
35846,0.37,4.63,2.88
48644,0.27,4.25,2.58
38481,0.42,4.8,2.96
9249,1.07,6.53,4.05
12797,1.34,7.05,4.43
34231,0.4,4.77,2.91
2664,0.72,5.77,3.55
12114,1.25,7.0,4.22
51520,0.72,5.83,3.54
20688,1.54,7.39,4.6
3138,0.88,6.08,3.82
38314,0.44,5.12,2.9
30354,0.33,4.46,2.8
16695,0.32,4.37,2.74
8251,1.02,6.56,3.95
22084,1.59,7.48,4.66
52372,0.74,5.85,3.54
8106,1.15,6.73,4.14
35454,0.32,4.38,2.74
16021,0.3,4.36,2.6
29224,0.31,4.36,2.69
45363,0.64,5.49,3.53
53579,0.7,5.73,3.55
9677,1.52,7.1,4.62
16076,1.09,6.61,4.07
36151,0.33,4.44,2.75
11096,1.0,6.48,3.87
2643,0.75,5.8,3.67
4781,0.74,5.85,3.62
44504,0.52,5.12,3.21
49698,0.71,5.63,3.56
16188,1.31,6.98,4.33
11113,1.02,6.64,3.81
18759,1.17,6.81,4.12
5624,1.03,6.49,3.99
334,0.71,5.7,3.56
12996,1.01,6.49,3.99
6242,1.01,6.41,3.93
345,0.7,5.69,3.56
12225,1.0,6.36,3.95
32874,0.41,4.84,2.94
7333,0.9,6.21,3.8
5639,0.9,6.27,3.76
38890,0.41,4.69,2.97
31502,0.34,4.5,2.76
1495,0.7,5.71,3.46
22160,1.24,6.96,4.18
22662,1.04,6.52,4.03
23431,1.53,7.35,4.56
4284,1.0,6.43,3.96
49055,0.59,5.38,3.34
10013,1.01,6.39,3.99
13311,1.01,6.43,3.95
37981,0.39,4.66,2.9
41976,0.55,5.23,3.31
14807,1.3,7.01,4.35
48218,0.53,5.22,3.25
24705,0.32,4.4,2.72
46116,0.59,5.39,3.37
26677,0.29,4.22,2.63
6356,1.0,6.31,3.98
4045,0.92,6.3,3.81
52892,0.73,5.83,3.54
40416,0.58,5.35,3.3
30153,0.32,4.35,2.75
6914,0.9,6.17,3.84
40822,0.39,4.7,2.91
15912,1.26,6.93,4.29
43604,0.31,4.46,2.58
42418,0.33,4.43,2.75
50654,0.31,4.26,2.7
41217,0.7,5.66,3.51
8260,0.9,6.18,3.81
38622,0.31,4.26,2.71
8863,0.92,6.23,3.86
12385,0.33,4.45,2.74
1451,0.81,5.98,3.71
48608,0.57,5.31,3.29
32466,0.36,4.63,2.79
51445,1.07,6.53,4.2
49022,0.57,5.38,3.27
46624,0.3,4.23,2.65
18527,1.03,6.64,3.99
37881,0.4,4.79,2.92
33570,0.3,4.27,2.63
12955,1.21,6.79,4.28
9847,0.91,6.21,3.84
21417,1.75,7.75,4.75
31386,0.35,4.54,2.77
17581,1.2,6.75,4.26
49245,0.51,5.17,3.16
33950,0.23,3.98,2.45
44974,0.32,4.38,2.74
45728,0.55,5.32,3.22
438,0.7,5.72,3.53
47528,0.71,5.77,3.48
35196,0.31,4.4,2.7
15454,1.21,6.75,4.26
53237,0.72,5.75,3.55
53837,0.77,5.86,3.64
47172,0.7,5.85,3.42
22563,1.03,6.45,4.07
13482,0.9,6.28,3.74
2874,1.0,6.27,3.87
33902,0.3,4.3,2.68
42748,0.51,5.05,3.24
38017,0.39,4.69,2.91
51807,0.71,5.63,3.56
52039,0.71,5.93,3.37
2130,0.72,5.85,3.52
32781,0.37,4.63,2.8
52987,0.74,5.83,3.57
52001,0.72,5.67,3.56
38595,0.52,5.2,3.15
39939,0.24,3.99,2.48
51512,0.71,5.72,3.51
9732,1.08,6.61,4.0
42048,0.41,4.83,2.96
18972,1.21,6.85,4.17
16657,1.32,7.1,4.29
650,0.71,5.81,3.52
15006,1.13,6.61,4.12
50092,0.57,5.33,3.28
35227,0.46,4.95,3.09
28662,0.31,4.37,2.74
52243,0.8,5.91,3.72
7052,0.33,4.41,2.72
23541,1.1,6.58,4.08
36408,0.31,4.37,2.67
42492,0.52,5.25,3.15
28526,0.31,4.32,2.69
9738,0.9,6.15,3.83
46057,0.46,4.96,3.07
11436,1.0,6.3,3.83
29054,0.42,4.82,2.93
14808,1.21,6.82,4.24
411,0.34,4.5,2.8
18016,1.36,7.09,4.41
32248,0.31,4.36,2.68
39634,0.34,4.51,2.77
15591,1.04,6.43,4.02
51356,0.71,5.66,3.55
22046,0.31,4.33,2.75
52598,0.8,5.94,3.67
40150,0.35,4.57,2.76
19884,1.2,6.81,4.18
51442,0.7,5.69,3.5
9760,0.9,6.16,3.79
36732,0.32,4.42,2.68
48346,0.57,5.29,3.3
19790,1.07,6.55,4.04
799,0.7,5.82,3.45
40789,0.31,4.37,2.7
40426,0.45,4.91,3.02
22429,1.2,6.88,4.21
49359,0.51,5.09,3.16
23094,2.01,8.25,4.85
22907,1.12,6.64,4.14
51462,1.2,6.57,4.37
8471,1.01,6.41,4.0
11912,0.9,6.2,3.87
18155,1.05,6.49,4.04
28779,0.4,4.7,2.84
3728,0.3,4.26,2.7
10208,1.04,6.63,4.0
17482,1.01,6.34,4.04
37934,0.26,4.1,2.57
30492,0.31,4.39,2.68
49612,0.9,6.18,3.69
655,0.79,5.91,3.7
47999,0.31,4.35,2.65
45233,0.6,5.41,3.39
15513,1.24,7.04,4.22
36870,0.39,4.7,2.86
40424,0.43,4.9,2.97
28682,0.24,4.04,2.47
13423,1.32,6.95,4.31
39217,0.32,4.39,2.72
22532,1.86,7.9,4.91
5081,0.9,6.06,3.94
7537,1.04,6.41,4.05
33158,0.31,4.33,2.7
4627,1.01,6.44,4.07
5473,1.02,6.36,3.98
18267,1.53,7.31,4.61
15269,1.2,6.81,4.2
33838,0.38,4.7,2.87
49763,0.53,5.18,3.22
36782,0.35,4.57,2.73
17008,1.33,7.01,4.39
50694,0.7,5.56,3.61
47755,0.54,5.22,3.24
19593,1.06,6.68,4.0
20401,1.31,7.03,4.36
22493,2.0,7.93,5.04
23292,2.0,8.26,4.8
23600,1.61,7.64,4.57
41506,0.57,5.36,3.23
31783,0.42,4.81,3.02
21846,1.26,6.96,4.29
3990,0.81,5.92,3.68
41530,0.42,4.86,2.91
952,0.74,5.83,3.58
47189,0.54,5.22,3.28
43094,0.61,5.55,3.29
485,0.73,5.84,3.6
30451,0.3,4.36,2.66
35789,0.32,4.33,2.77
8988,1.2,6.97,4.11
51193,0.7,5.81,3.5
13341,1.46,7.11,4.57
34764,0.41,4.77,2.99
28387,0.33,4.49,2.74
14112,1.4,7.26,4.39
49364,0.72,5.76,3.55
5536,0.91,6.3,3.81
20773,1.01,6.33,4.02
53045,0.71,5.74,3.55
17515,1.04,6.53,4.01
39441,0.41,4.78,2.97
53142,0.78,5.93,3.64
29202,0.44,4.83,3.01
43038,0.5,5.12,3.09
15527,1.01,6.33,3.97
32810,0.34,4.45,2.78
3864,0.9,6.17,3.84
2794,1.0,6.52,3.86
42973,0.41,4.77,2.95
17929,1.01,6.53,3.86
11275,1.04,6.47,4.02
49702,0.71,5.68,3.58
51735,0.73,5.76,3.56
8011,1.15,6.78,4.16
233,0.51,5.11,3.18
37849,0.33,4.46,2.73
2024,1.52,7.53,4.28
5791,1.01,6.37,3.97
44665,0.36,4.6,2.85
30334,0.38,4.68,2.82
23322,1.58,7.44,4.65
3463,1.06,6.43,4.03
9318,1.09,6.59,4.06
27761,0.32,4.44,2.71
18098,1.55,7.41,4.58
6243,0.91,6.35,3.78
22123,1.68,7.63,4.68
7617,1.01,6.36,3.93
46516,0.53,5.24,3.19
3560,1.01,6.58,3.89
20927,1.0,6.41,3.96
41845,0.41,4.69,2.99
49127,0.56,5.35,3.26
30019,0.41,4.78,2.89
9231,1.1,6.67,4.05
16199,1.7,7.52,4.77
12118,1.09,6.59,4.02
46593,0.54,5.32,3.19
20925,1.2,6.75,4.24
30713,0.33,4.47,2.76
2553,0.9,6.15,3.8
13509,1.01,6.39,4.01
44444,0.61,5.47,3.4
1557,0.81,6.04,3.72
10231,1.06,6.56,4.07
52313,0.3,4.34,2.66
43087,0.51,5.07,3.18
41692,0.5,5.09,3.17
47683,0.51,5.09,3.14
42416,0.66,5.62,3.47
51191,0.7,5.74,3.52
39416,0.41,4.8,2.93
50837,0.62,5.46,3.45
42849,0.41,4.79,2.97
16841,1.0,6.36,3.98
45927,0.53,5.15,3.24
20091,1.5,7.23,4.48
44011,0.51,5.12,3.21
11587,1.0,6.45,3.93
52967,0.24,3.93,2.47
1681,0.74,5.79,3.58
1476,0.7,5.62,3.57
23670,1.59,7.39,4.71
10506,1.02,6.53,3.95
13670,1.17,6.84,4.19
14293,1.34,6.97,4.37
31562,0.38,4.71,2.8
23074,1.52,7.45,4.44
2840,0.7,5.74,3.41
20937,1.05,6.52,4.06
38683,0.3,4.33,2.67
13320,1.25,6.89,4.28
10263,1.01,6.58,3.9
42652,0.4,4.65,2.94
36293,0.32,4.39,2.69
14057,0.3,4.25,2.68
39474,0.41,4.77,2.97
9275,1.01,6.55,3.93
11864,1.34,7.03,4.53
10113,1.02,6.41,4.04
13988,1.5,7.39,4.52
7625,1.01,6.35,3.93
23586,1.55,7.39,4.55
3584,0.81,5.97,3.7
6949,1.0,6.55,3.85
10480,0.91,6.3,3.76
23804,1.65,7.66,4.66
28615,0.3,4.27,2.66
15581,1.22,6.84,4.32
30925,0.35,4.52,2.82
15372,0.27,4.16,2.55
646,0.73,5.81,3.57
20919,1.23,6.96,4.26
41227,0.43,4.85,2.98
53065,0.72,5.66,3.58
43600,0.29,4.23,2.64
22221,1.57,7.36,4.63
48965,0.34,4.46,2.77
23142,1.51,7.29,4.46
43200,0.53,5.13,3.26
36228,0.38,4.63,2.83
48567,0.59,5.46,3.38
8700,0.3,4.35,2.65
22959,1.5,7.46,4.53
48636,0.37,4.6,2.84
22392,2.0,7.87,5.05
405,0.29,4.28,2.66
41113,0.51,5.02,3.21
6591,1.19,6.74,4.2
8142,1.08,6.67,4.02
29698,0.31,4.33,2.7
13229,1.29,6.94,4.33
1665,0.72,5.73,3.57
6275,1.0,6.31,3.99
18151,1.52,7.33,4.55
11992,1.14,6.68,4.13
351,0.72,5.77,3.56
53708,0.91,6.19,3.82
2956,0.82,6.01,3.74
53349,0.7,5.83,3.4
28283,0.23,3.93,2.45
16735,0.41,4.7,2.99
41624,0.24,3.99,2.46
42490,0.44,4.9,3.0
20834,1.01,6.45,3.95
13471,1.07,6.59,4.07
8631,1.02,6.43,4.01
482,0.73,5.72,3.63
43547,0.53,5.31,3.14
2607,0.9,6.22,3.78
45250,0.5,4.92,3.24
46026,0.57,5.32,3.28
50726,0.7,5.65,3.55
14848,1.23,7.0,4.13
38825,0.32,4.43,2.71
47582,0.72,5.72,3.59
34196,0.33,4.46,2.75
9052,0.34,4.56,2.75
37588,0.44,4.87,3.0
9371,0.32,4.41,2.71
28174,0.35,4.51,2.78
47957,0.55,5.26,3.24
44287,0.52,5.19,3.23
7759,1.03,6.52,4.0
30023,0.3,4.26,2.66
30298,0.3,4.32,2.65
9813,0.91,6.32,3.89
15355,1.28,7.08,4.22
37421,0.33,4.44,2.74
38116,0.3,4.3,2.66
16898,1.0,6.52,3.9
43359,0.58,5.46,3.25
41127,0.52,5.19,3.18
28168,0.32,4.43,2.74
44808,0.5,5.12,3.08
43578,0.41,4.77,2.96
7529,1.01,6.55,3.9
642,0.7,5.65,3.55
18684,1.06,6.56,4.04
21949,1.04,6.47,4.08
17506,1.32,7.03,4.39
3257,0.74,5.78,3.66
47743,0.59,5.41,3.32
29465,0.32,4.39,2.73
49819,0.73,5.77,3.59
20503,1.64,7.54,4.66
43218,0.5,5.03,3.22
5299,1.01,6.48,3.86
31181,0.32,4.44,2.69
509,0.7,5.75,3.52
33381,0.41,4.75,2.93
28987,0.41,4.69,2.97
52925,0.71,5.77,3.49
43963,0.26,4.13,2.51
15906,1.0,6.38,3.98
3922,0.74,5.89,3.54
48685,0.77,5.85,3.63
11119,1.05,6.47,4.1
43571,0.41,4.78,2.97
46545,0.51,5.14,3.17
50730,0.72,5.74,3.6
44706,0.57,5.37,3.27
25029,0.3,4.39,2.6
42129,0.58,5.42,3.34
42891,0.51,5.12,3.21
38094,0.42,4.88,2.92
10284,1.11,6.71,4.05
12860,1.05,6.47,4.05
42054,0.38,4.69,2.86
42512,0.54,5.37,3.06
52473,0.7,5.63,3.55
17535,1.05,6.54,4.05
52859,0.76,5.89,3.64
35331,0.32,4.41,2.74
31750,0.44,4.82,3.0
15665,1.32,7.04,4.36
33754,0.31,4.35,2.71
51229,0.72,5.78,3.6
36474,0.43,4.89,2.99
48842,0.55,5.26,3.28
42582,0.51,4.99,3.17
52788,0.58,5.42,3.19
13681,1.01,6.32,3.95
27716,0.36,4.54,2.83
27759,0.32,4.5,2.67
52200,0.54,5.22,3.23
7785,0.72,5.72,3.57
5453,0.74,5.9,3.58
5405,1.01,6.4,3.93
6008,1.04,6.56,4.02
35599,0.31,4.38,2.68
35696,0.3,4.33,2.67
13786,1.01,6.53,3.88
29438,0.42,4.83,2.92
37912,0.41,4.77,2.91
18668,1.04,6.58,3.9
616,0.71,5.82,3.5
6060,1.0,6.24,4.14
15683,1.01,6.29,4.02
46664,0.56,5.26,3.29
35024,0.4,4.69,3.0
1169,0.9,6.32,3.75
4530,1.02,6.41,4.01
41424,0.54,5.22,3.27
31645,0.33,4.5,2.78
21849,1.56,7.36,4.61
33116,0.31,4.38,2.7
14692,1.0,6.34,3.95
47327,0.23,3.94,2.45
18930,1.03,6.41,4.03
48261,0.53,5.24,3.2
3706,1.01,6.41,3.96
50903,0.72,5.73,3.61
27769,0.32,4.41,2.76
37573,0.4,4.78,2.89
43956,0.31,4.4,2.67
50879,0.71,5.58,3.57
585,0.7,5.7,3.52
31725,0.33,4.5,2.7
29296,0.31,4.36,2.72
31142,0.38,4.64,2.89
53675,0.71,5.78,3.47
32802,0.34,4.45,2.74
2051,0.32,4.38,2.72
28622,0.31,4.37,2.71
23619,1.41,7.18,4.48
38379,0.39,4.7,2.9
35133,0.41,4.72,2.96
35629,0.3,4.22,2.66
1527,1.02,6.4,3.92
40452,0.31,4.41,2.67
4250,0.78,6.02,3.59
38250,0.31,4.38,2.74
39834,0.51,5.09,3.17
47943,0.59,5.35,3.34
27780,0.32,4.36,2.71
51125,0.57,5.3,3.3
51397,0.72,5.66,3.6
37504,0.41,4.81,2.96
44414,0.54,5.22,3.27
3750,0.74,5.79,3.61
41418,0.55,5.38,3.25
12433,0.9,6.16,3.76
2853,0.73,5.86,3.54
17315,1.1,6.68,4.1
45292,0.51,5.2,3.18
6482,1.22,6.77,4.25
32589,0.33,4.45,2.76
18536,1.51,7.53,4.44
47000,0.53,5.29,3.18
21879,1.52,7.4,4.54
37367,0.4,4.68,2.94
5,0.24,3.94,2.48
32304,0.25,4.06,2.51
7714,0.33,4.43,2.75
21281,2.0,7.98,5.0
2091,0.71,5.68,3.49
39960,0.5,5.0,3.19
32336,0.3,4.31,2.67
49518,0.71,5.71,3.52
36605,0.32,4.43,2.73
42240,0.54,5.18,3.25
42808,0.53,5.17,3.24
42109,0.34,4.49,2.78
34238,0.4,4.73,2.92
5622,0.91,6.1,3.85
35108,0.3,4.27,2.66
33970,0.37,4.64,2.84
50087,1.01,6.53,3.8
28307,0.3,4.22,2.67
5214,0.9,6.16,3.84
38597,0.38,4.66,2.88
46127,0.51,5.08,3.19
1256,0.73,5.82,3.53
3108,0.71,5.7,3.6
12119,0.91,6.24,3.83
13095,1.21,6.75,4.21
19258,1.55,7.47,4.62
53248,0.7,5.7,3.54
979,0.76,5.88,3.62
5663,0.91,6.1,3.8
18991,1.41,7.21,4.5
22370,0.31,4.34,2.7
11233,1.13,6.63,4.12
38577,0.4,4.7,2.98
30909,0.34,4.43,2.78
15714,0.36,4.66,2.75
19753,1.06,6.57,4.0
16746,1.33,7.13,4.28
23313,2.0,7.84,5.09
18638,1.46,7.3,4.47
350,0.72,5.74,3.58
9139,1.13,6.59,4.14
30808,0.3,4.3,2.68
52258,0.7,5.7,3.52
47208,0.5,5.1,3.11
46982,0.55,5.34,3.25
2842,0.75,5.83,3.65
2402,0.7,5.61,3.59
20475,1.31,7.08,4.28
51991,0.59,5.31,3.41
44378,0.52,5.16,3.2
5157,1.02,6.57,3.88
49651,0.59,5.43,3.33
7378,0.97,6.28,3.96
17078,1.04,6.53,4.05
4039,1.0,6.3,4.01
15380,0.3,4.32,2.68
29409,0.38,4.68,2.9
39814,0.4,4.72,2.92
15257,1.01,6.27,3.95
19031,0.3,4.3,2.65
10559,1.08,6.62,4.05
19666,1.5,7.25,4.6
40790,0.31,4.38,2.68
49219,0.5,5.15,3.14
1437,0.9,6.05,3.87
48783,0.59,5.46,3.29
12474,1.02,6.47,3.94
29119,0.34,4.49,2.86
20055,0.31,4.32,2.66
13294,1.06,6.61,3.96
44830,0.51,5.1,3.2
10081,1.16,6.82,4.18
31638,0.3,4.26,2.71
13269,1.0,6.65,3.75
43057,0.58,5.46,3.23
332,0.73,5.84,3.55
2676,0.7,5.7,3.52
