,price,carat,x,z,predictions
6282,3644,0.91,6.31,3.84,4193.99578343092
6283,3996,0.77,5.91,3.63,2899.723726425659
6284,631,0.33,4.41,2.76,753.9733883234013
6285,461,0.32,4.37,2.74,718.2466739747024
6286,923,0.36,4.68,2.74,882.0130072755442
6287,1105,0.31,4.38,2.69,740.9083199624047
6288,1173,0.5,5.13,3.17,1621.4236641913133
6289,7727,1.54,7.46,4.47,8941.689954588539
6290,2131,0.67,5.78,3.34,2329.4112671224916
6291,730,0.32,4.4,2.71,740.9083199624047
6292,1413,0.41,4.77,2.95,1005.5392828640962
6293,1292,0.57,5.35,3.31,1891.0833385541903
6294,2905,0.7,5.59,3.55,2384.4461912853253
6295,743,0.33,4.44,2.75,761.4842415859424
6296,3953,1.04,6.48,4.04,5808.705191150589
6297,3652,0.82,6.01,3.71,3215.057152237622
6298,7806,1.21,6.87,4.23,7008.0826074346905
6299,4238,1.02,6.59,3.94,5812.01191792778
6300,5634,1.2,6.77,4.22,6514.3149196261265
6301,2364,0.72,5.74,3.57,2778.0693615444984
6302,1690,0.53,5.19,3.23,1699.9947164694615
6303,8305,1.09,6.68,4.04,5949.399693983417
6304,709,0.3,4.31,2.72,709.3050941888531
6305,5051,1.01,6.29,4.02,5394.739533790121
6306,5754,0.9,6.22,3.75,3940.5399253689466
6307,795,0.3,4.34,2.69,730.6606457119159
6308,2618,0.72,5.75,3.56,2799.306804615894
6309,3975,0.91,6.21,3.83,4196.342193906289
6310,628,0.31,4.32,2.7,717.225507356546
6311,1640,0.47,5.03,3.09,1249.2587000521094
6312,3755,1.03,6.35,4.01,5260.0877136877425
6313,829,0.35,4.5,2.81,789.2790043383816
6314,419,0.24,3.95,2.47,539.9964708470726
6315,732,0.31,4.41,2.68,762.3051804178317
6316,2789,0.7,5.72,3.53,2788.8312609709265
6317,7644,1.05,6.6,4.02,5753.840914528012
6318,12932,1.3,7.03,4.32,7160.346124764643
6319,6774,1.2,6.96,4.2,7096.195550872316
6320,589,0.32,4.39,2.68,741.729258794294
6321,1197,0.56,5.23,3.22,1721.7678112194924
6322,1105,0.41,4.72,2.96,939.7896657839727
6323,7418,1.51,7.48,4.49,9136.394722342498
6324,4362,0.72,5.78,3.53,2828.4407983923393
6325,2343,0.71,5.69,3.58,2688.2434860428407
6326,1637,0.54,5.23,3.21,1704.9719728357445
6327,10781,1.51,7.36,4.54,9043.273908054614
6328,11650,1.54,7.54,4.45,8678.326551310596
6329,611,0.41,4.75,2.93,965.8627359677038
6330,3581,0.78,5.88,3.66,3008.6779421003616
6331,1559,0.5,5.1,3.16,1585.5952258312846
6332,2550,0.88,6.49,3.69,3324.255414554152
6333,752,0.3,4.25,2.72,649.4591124478766
6334,10412,1.11,6.62,4.11,6092.614850534978
6335,1570,0.4,4.7,2.93,902.6207497328447
6336,1400,0.42,4.76,2.99,974.2839064407711
6337,15993,2.53,8.78,5.39,9394.10611327787
6338,5547,1.27,6.93,4.29,7336.186124762102
6339,2994,0.71,5.88,3.51,2701.2953333893765
6340,6236,1.31,7.06,4.38,7503.692008253088
6341,614,0.35,4.51,2.79,789.2790043383816
6342,4312,1.0,6.46,3.95,5536.187815159892
6343,1574,0.51,5.2,3.12,1639.7402673249371
6344,863,0.3,4.31,2.69,712.5736839198001
6345,679,0.31,4.37,2.67,729.6597326090914
6346,982,0.55,5.29,3.24,1783.8159073880058
6347,773,0.42,4.83,3.0,1014.7261952255558
6348,3276,1.0,6.44,3.99,5494.50487116535
6349,17595,1.71,7.72,4.78,9952.84849591189
6350,1838,0.59,5.46,3.28,1891.0833385541903
6351,698,0.31,4.34,2.71,725.5702040462551
6352,12515,2.05,8.03,5.07,8946.47380867133
6353,808,0.31,4.35,2.67,729.6597326090914
6354,5808,1.32,7.0,4.39,6993.739818866677
6355,1753,0.53,5.23,3.22,1699.9947164694615
6356,1076,0.55,5.3,3.27,1783.8159073880058
6357,1050,0.4,4.73,2.93,948.1833153819351
6358,4704,1.0,6.41,3.94,5453.075271370611
6359,9465,1.04,6.51,4.01,5746.198677902923
6360,2393,0.75,5.86,3.65,2956.763066960691
6361,1845,0.5,5.11,3.17,1621.4236641913133
6362,2202,0.69,5.77,3.47,2520.8629515355356
6363,579,0.33,4.44,2.77,753.9733883234013
6364,432,0.24,3.98,2.47,539.9964708470726
6365,876,0.41,4.73,2.92,948.1833153819351
6366,8532,1.01,6.46,4.0,5697.580388996025
6367,8887,1.71,7.74,4.65,9847.75840876535
6368,13398,1.7,7.61,4.74,9477.31599106434
6369,1243,0.41,4.82,2.93,1014.7261952255558
6370,3478,0.86,6.22,3.74,3365.4926126811965
6371,5236,1.06,6.65,4.04,5943.225245008661
6372,2175,0.53,5.2,3.2,1704.9719728357445
6373,3616,0.74,5.74,3.56,2837.9256915337805
6374,5797,1.24,6.84,4.26,6858.341900808919
6375,4407,0.7,5.69,3.48,2515.6182622994334
6376,790,0.32,4.41,2.75,761.4842415859424
6377,1197,0.5,5.03,3.14,1469.8726126023846
6378,6838,1.28,7.01,4.31,7650.570374768508
6379,5418,1.03,6.5,3.98,5736.823734891188
6380,571,0.31,4.38,2.68,741.729258794294
6381,4783,1.01,6.43,3.96,5859.648964411686
6382,2239,0.7,5.67,3.56,2674.0246480040855
6383,1448,0.5,4.98,3.15,1469.8726126023846
6384,5600,1.0,6.37,4.01,5468.147602881088
6385,3145,0.9,6.04,3.94,3447.826593622415
6386,4971,1.02,6.56,3.88,4976.012775591508
6387,2154,0.53,5.22,3.2,1704.9719728357445
6388,3615,0.73,5.81,3.57,2869.6930500764993
6389,16426,2.04,8.13,5.0,9040.40462501871
6390,1271,0.51,5.06,3.24,1480.0073632252722
6391,1028,0.4,4.67,2.98,895.8605147035873
6392,832,0.38,4.63,2.9,848.8846823020967
6393,891,0.31,4.38,2.71,740.9083199624047
6394,772,0.44,4.87,3.0,1031.125634679709
6395,575,0.25,4.03,2.51,578.5275622996071
6396,6159,1.18,6.82,4.17,6499.693443641908
6397,3193,0.73,5.8,3.59,2871.7736199507094
6398,921,0.39,4.7,2.85,888.7732423048016
6399,9092,1.05,6.52,4.06,6344.273017352796
6400,5690,1.27,6.95,4.32,7108.746090049648
6401,597,0.26,4.13,2.47,593.2435527016011
6402,1689,0.52,5.16,3.16,1664.0332846909632
6403,1190,0.52,5.11,3.21,1683.5369706309323
6404,3153,0.8,6.03,3.67,3180.2183750425424
6405,564,0.26,4.08,2.53,584.5550132398017
6406,1428,0.6,5.46,3.33,1979.5442947537913
6407,2060,0.54,5.21,3.22,1699.9947164694615
6408,641,0.38,4.61,2.88,828.2137656124883
6409,4592,1.0,6.33,3.97,5109.629339128867
6410,2306,0.7,5.72,3.53,2788.8312609709265
6411,6441,1.58,7.42,4.6,9137.43180386968
6412,18215,2.09,8.09,5.1,8634.115556241142
6413,1949,0.57,5.29,3.32,1815.2465362732694
6414,828,0.33,4.45,2.71,788.3807560915113
6415,3267,0.78,5.85,3.66,3008.6779421003616
6416,1090,0.54,5.21,3.21,1704.9719728357445
6417,663,0.31,4.33,2.71,713.956917625599
6418,1640,0.51,5.13,3.15,1647.7085322709036
6419,844,0.3,4.32,2.68,718.0464461884353
6420,473,0.3,4.29,2.63,656.133859825023
6421,3570,0.72,5.69,3.62,2570.2899885113848
6422,1056,0.43,4.78,3.01,991.4177085636215
6423,1268,0.51,5.1,3.24,1619.3380586956566
6424,1227,0.51,5.15,3.13,1624.224411577211
6425,1053,0.4,4.74,2.94,965.8627359677038
6426,12991,1.58,7.57,4.58,9330.224492290723
6427,2839,0.71,5.82,3.43,2583.4510159967886
6428,2065,0.62,5.5,3.37,2044.5939077448916
6429,9891,1.51,7.38,4.57,9095.785875503849
6430,11491,1.58,7.48,4.6,9470.766200684879
6431,2947,0.7,5.76,3.5,2693.607209773961
6432,11333,1.52,7.38,4.58,9136.645380941787
6433,9574,1.2,6.89,4.1,5649.180238925143
6434,882,0.4,4.74,2.88,964.7064270585427
6435,5439,1.19,6.84,4.2,6403.397385459274
6436,14893,1.71,7.59,4.66,9570.941710244753
6437,4416,1.01,6.39,3.94,5342.611050674108
6438,3986,0.92,6.19,3.89,4096.4669889779625
6439,642,0.28,4.21,2.61,593.2435527016011
6440,890,0.32,4.37,2.73,718.2466739747024
6441,804,0.31,4.38,2.68,741.729258794294
6442,842,0.4,4.71,2.89,939.7896657839727
6443,589,0.32,4.35,2.78,710.7358207121613
6444,3818,0.95,6.24,3.91,4065.7785821333764
6445,7175,1.02,6.39,4.0,5680.600051016991
6446,2975,0.8,5.9,3.74,3049.8378944896863
6447,8110,1.26,6.88,4.27,7041.906200317515
6448,1279,0.58,5.35,3.33,1891.0833385541903
6449,5088,0.9,6.14,3.86,4042.3797501378817
6450,828,0.32,4.37,2.76,710.7358207121613
6451,2058,0.7,5.72,3.48,2552.9580994373155
6452,1079,0.41,4.77,2.9,1005.5392828640962
6453,11640,1.51,7.34,4.53,8943.548406647975
6454,3207,0.83,5.95,3.75,3122.004008739392
6455,477,0.32,4.31,2.76,690.6463058445457
6456,3945,1.01,6.37,4.01,5566.508094967964
6457,2852,0.78,5.88,3.63,2951.6386015653297
6458,1629,0.5,5.1,3.1,1519.3674810038885
6459,1089,0.4,4.74,2.96,965.8627359677038
6460,2437,0.7,5.78,3.51,2703.7388722470246
6461,683,0.41,4.7,2.96,902.6207497328447
6462,10453,1.01,6.34,3.98,5428.137842044229
6463,1407,0.5,5.11,3.21,1621.4236641913133
6464,3139,0.54,5.28,3.23,1788.820099139695
6465,760,0.42,4.82,3.0,1014.7261952255558
6466,2000,0.59,5.35,3.41,1824.067032777838
6467,1018,0.32,4.37,2.76,710.7358207121613
6468,589,0.32,4.41,2.69,761.4842415859424
6469,5863,1.14,6.75,4.17,6095.2432956305865
6470,8650,1.09,6.52,4.12,5755.188184863691
6471,3950,0.9,6.08,3.81,3778.6294575597813
6472,4926,1.21,6.62,4.32,4237.274127164733
6473,1899,0.58,5.43,3.3,1891.0833385541903
6474,666,0.33,4.39,2.74,733.584789890852
6475,477,0.34,4.49,2.77,789.2790043383816
6476,703,0.38,4.63,2.89,848.8846823020967
6477,3880,0.9,6.04,3.8,3745.6806228439254
6478,2469,0.57,5.39,3.22,1836.2568446337175
6479,612,0.32,4.43,2.76,753.9733883234013
6480,5809,1.24,7.03,4.13,7170.568027374558
6481,2635,0.7,5.71,3.54,2739.2523260223343
6482,6418,1.02,6.43,4.04,5666.291822814338
6483,1008,0.32,4.35,2.68,729.6597326090914
6484,11002,1.27,7.03,4.3,7622.342571784014
6485,8842,1.29,7.27,4.22,7177.74305061251
6486,684,0.3,4.24,2.62,593.2435527016011
6487,828,0.32,4.44,2.73,761.4842415859424
6488,4144,1.0,6.43,3.99,5494.50487116535
6489,645,0.32,4.41,2.64,756.9155277351422
6490,1629,0.52,5.15,3.22,1654.1883739043074
6491,3556,0.83,6.14,3.66,3311.9130423131005
6492,3301,0.71,5.69,3.53,2739.60676572555
6493,4717,1.04,6.6,3.96,5566.136054235848
6494,4072,1.01,6.56,3.89,5204.301386280123
6495,1599,0.6,5.39,3.39,2017.0177279148088
6496,943,0.39,4.62,2.93,848.8846823020967
6497,6610,1.07,6.65,3.93,5485.737080116786
6498,1746,0.5,5.12,3.12,1562.111105137592
6499,1979,0.58,5.42,3.26,1836.2568446337175
6500,4668,0.91,6.08,3.86,3827.5791360640264
6501,461,0.31,4.33,2.69,717.225507356546
6502,576,0.32,4.36,2.71,725.5702040462551
6503,11957,1.55,7.4,4.66,9333.050891607212
6504,16992,2.12,8.47,4.99,9405.267571940665
6505,480,0.32,4.37,2.76,710.7358207121613
6506,7042,1.14,6.61,4.21,5484.391945651576
6507,10029,1.02,6.38,3.98,5629.19244928574
6508,905,0.3,4.31,2.67,713.3946227516894
6509,645,0.34,4.6,2.66,816.3435059254953
6510,987,0.37,4.62,2.83,835.0371748740536
6511,827,0.41,4.73,2.98,948.1833153819351
6512,6628,1.39,7.09,4.38,7888.692464725522
6513,1117,0.39,4.77,2.79,988.793148642505
6514,561,0.32,4.39,2.71,740.9083199624047
6515,3884,0.8,5.99,3.68,3180.2183750425424
6516,18026,2.04,8.31,4.87,9430.85298685975
6517,3889,1.12,6.69,4.1,6171.691089105575
6518,1337,0.44,4.98,2.97,1156.3758129022278
6519,9935,1.2,6.88,4.2,6664.534291539005
6520,945,0.4,4.73,2.96,948.1833153819351
6521,1436,0.5,5.1,3.13,1562.111105137592
6522,12981,1.53,7.35,4.54,9089.072631447289
6523,7657,1.02,6.4,4.04,5842.250157573433
6524,5698,1.19,6.73,4.2,6174.735074863907
6525,2354,0.71,5.63,3.52,2452.88467722673
6526,4498,1.01,6.3,4.03,5067.249461198015
6527,4441,1.03,6.31,4.05,4885.800997063839
6528,13853,1.5,7.42,4.5,8929.259427786725
6529,9342,1.28,6.97,4.32,7108.746090049648
6530,489,0.31,4.35,2.73,718.2466739747024
6531,1105,0.42,4.76,2.97,978.3999403943425
6532,2371,0.52,5.15,3.2,1683.5369706309323
6533,11917,1.51,7.36,4.59,9109.844518068981
6534,2134,0.71,5.85,3.48,2562.920147379106
6535,700,0.38,4.64,2.89,881.4729009139572
6536,4720,1.12,6.68,4.11,6171.691089105575
6537,526,0.3,4.27,2.73,638.3111773661103
6538,2401,0.7,5.58,3.57,2361.0634351220824
6539,4275,1.1,6.62,4.13,6395.000635115955
6540,3056,0.78,5.9,3.65,3008.6779421003616
6541,2650,0.8,5.84,3.72,3095.00161372218
6542,936,0.32,4.44,2.69,761.4842415859424
6543,5937,1.5,7.43,4.45,8880.900585869898
6544,5877,1.06,6.71,3.93,5506.033723385792
6545,17516,2.32,8.45,5.25,9394.10611327787
6546,624,0.32,4.46,2.61,777.5638002542225
6547,2948,1.0,6.28,4.09,4015.681265939076
6548,2362,0.71,5.66,3.55,2567.653681964985
6549,4709,1.11,6.63,4.08,6047.835497818579
6550,8207,1.54,7.41,4.62,9140.088189040702
6551,4876,1.01,6.36,3.98,5530.076572862576
6552,851,0.36,4.65,2.79,882.0130072755442
6553,4399,1.01,6.19,3.99,4898.288129704827
6554,10589,1.7,7.73,4.69,9882.62879290419
6555,616,0.37,4.6,2.88,828.2137656124883
6556,8096,1.02,6.52,3.94,5739.014144242193
6557,5242,1.0,6.43,3.98,5585.750434553272
6558,1002,0.33,4.46,2.77,789.2790043383816
6559,1651,0.77,5.71,3.7,2623.6054264050254
6560,1353,0.47,4.96,3.15,1293.9406826071274
6561,5613,1.06,6.52,4.05,6241.394821787004
6562,12811,2.29,8.79,4.96,9405.267571940665
6563,15210,1.66,7.61,4.74,9105.621090162378
6564,5616,1.01,6.24,4.03,5047.748626203845
6565,3812,0.93,6.3,3.81,4143.109017709678
6566,737,0.4,4.75,2.9,965.8627359677038
6567,3307,0.9,6.01,3.87,3530.3195696646744
6568,10725,1.44,7.23,4.54,8132.582368324113
6569,972,0.32,4.44,2.74,761.4842415859424
6570,1016,0.44,4.83,3.06,1041.0977532575923
6571,10655,1.51,7.5,4.44,8972.788007685922
6572,6110,1.12,6.64,4.12,6092.614850534978
6573,523,0.31,4.4,2.65,741.729258794294
6574,605,0.3,4.25,2.72,649.4591124478766
6575,17219,2.15,8.3,5.11,9394.10611327787
6576,843,0.37,4.68,2.79,882.0130072755442
6577,573,0.4,4.74,2.94,965.8627359677038
6578,17068,2.01,8.14,4.86,9742.778445103713
6579,3347,0.71,5.92,3.43,2590.012012074918
6580,3401,0.9,6.06,3.86,3810.4017923151227
6581,11522,1.56,7.49,4.59,9522.975865749266
6582,888,0.36,4.57,2.84,812.0075607513826
6583,4492,1.21,6.9,4.13,6772.545599632899
6584,752,0.27,4.2,2.58,593.2435527016011
6585,5972,1.01,6.34,3.89,5192.530044751737
6586,434,0.33,4.37,2.76,710.7358207121613
6587,487,0.28,4.19,2.56,593.2435527016011
6588,686,0.34,4.44,2.8,753.9733883234013
6589,854,0.32,4.42,2.73,761.4842415859424
6590,9417,1.51,7.34,4.6,9093.830383779592
6591,1215,0.5,5.18,3.03,1417.1551178693962
6592,887,0.35,4.54,2.81,789.2790043383816
6593,4755,1.11,6.67,4.08,6182.901914603815
6594,17472,2.44,8.58,5.41,9394.10611327787
6595,1583,0.5,5.13,3.19,1621.4236641913133
6596,3540,0.71,5.8,3.48,2562.920147379106
6597,2762,0.8,5.98,3.68,3180.2183750425424
6598,491,0.3,4.27,2.66,653.5486410107129
6599,3205,1.11,6.61,4.05,5903.578707331122
6600,418,0.26,4.07,2.54,584.5550132398017
6601,16783,2.1,8.18,5.13,9029.243166355911
6602,990,0.32,4.41,2.71,761.4842415859424
6603,2034,0.7,5.74,3.45,2534.449447970546
6604,1923,0.74,5.93,3.52,2820.13036625109
6605,2815,0.7,5.7,3.52,2767.676739005061
6606,897,0.31,4.35,2.71,725.5702040462551
6607,10807,1.29,6.97,4.34,7314.029235622941
6608,3298,1.02,6.34,4.01,5420.7015465450295
6609,6262,1.07,6.52,4.08,5988.934958620111
6610,1809,0.67,5.63,3.53,2436.9512491249197
6611,4969,0.91,6.19,3.87,4090.9930211390306
6612,2789,0.76,5.92,3.58,2898.9155739210546
6613,11109,1.41,7.31,4.39,8921.98109913822
6614,4259,0.84,6.07,3.68,3177.5440450667534
6615,4844,1.0,6.21,3.99,4670.654912704484
6616,1807,0.51,5.09,3.18,1598.5144938673416
6617,2901,0.81,5.95,3.73,3108.1836575620428
6618,5516,0.92,6.22,3.87,4086.311786350718
6619,475,0.3,4.34,2.67,731.4815845438052
6620,3105,0.7,5.66,3.53,2586.120200199057
6621,757,0.38,4.66,2.89,895.8605147035873
6622,11420,1.02,6.71,3.91,5232.759412655194
6623,624,0.32,4.43,2.73,761.4842415859424
6624,2339,0.7,5.63,3.48,2373.8458436919373
6625,10388,1.24,6.99,4.18,6931.826384371515
6626,3796,1.01,6.32,4.0,5252.155142751721
6627,16789,1.69,7.59,4.74,9195.761834328783
6628,5245,1.02,6.3,4.02,5411.177710922271
6629,1196,0.41,4.79,2.95,1012.3476878877356
6630,524,0.32,4.39,2.76,726.0739366283109
6631,3449,0.72,5.79,3.49,2623.3005727763234
6632,6525,1.13,6.65,4.18,5965.728471243797
6633,958,0.42,4.8,2.97,1012.3476878877356
6634,6846,1.01,6.36,3.99,5530.076572862576
6635,1952,0.71,5.79,3.49,2655.5923702762384
6636,12844,2.03,8.29,4.94,9430.85298685975
6637,4434,1.01,6.42,4.0,5555.365458679192
6638,4131,1.09,6.63,4.06,6079.075962263542
6639,6237,1.34,6.9,4.38,6615.38221430259
6640,4718,1.02,6.41,4.05,5786.605601768443
6641,4849,0.96,6.43,3.86,4230.699098118455
6642,3697,0.9,5.98,3.88,3516.139347098798
6643,3242,0.9,6.12,3.84,4006.12087986332
6644,1713,0.71,5.78,3.53,2834.586350867503
6645,6729,1.24,6.97,4.2,6976.9904204823115
6646,743,0.33,4.47,2.77,789.2790043383816
6647,2797,0.7,5.81,3.44,2543.1785999910526
6648,9424,1.53,7.41,4.54,9073.517579026335
6649,1091,0.51,5.15,3.17,1683.5369706309323
6650,737,0.4,4.67,2.98,895.8605147035873
6651,2586,0.7,5.86,3.43,2571.6678440842
6652,3858,0.96,6.35,3.9,4005.155777185691
6653,873,0.3,4.37,2.64,725.975638029605
6654,2456,0.84,6.07,3.76,3292.9930733058527
6655,1421,0.58,5.36,3.32,1891.0833385541903
6656,1443,0.51,5.14,3.18,1683.5369706309323
6657,6539,1.03,6.42,4.01,5359.215269696658
6658,552,0.3,4.29,2.68,668.786296572582
6659,2105,0.6,5.4,3.33,1979.5442947537913
6660,9598,1.02,6.42,4.01,5465.385646695586
6661,5152,1.11,6.71,4.18,6044.75888070047
6662,10367,1.26,7.03,4.27,7255.693387275066
6663,4936,1.13,6.78,4.14,6196.627658617963
6664,1270,0.55,5.36,3.19,1799.300374093607
6665,1135,0.54,5.17,3.28,1640.3251079765237
6666,4697,0.9,6.05,3.86,3810.4017923151227
6667,8169,1.03,6.47,4.03,5658.403532195654
6668,15395,1.54,7.44,4.53,8948.257288306593
6669,8911,1.53,7.39,4.52,8948.487624602709
6670,811,0.37,4.53,2.87,793.9398326605057
6671,4915,1.14,6.63,4.17,5990.803413854209
6672,16064,2.0,8.03,4.87,9897.369794035369
6673,2160,0.5,5.15,3.17,1621.4236641913133
6674,1793,0.51,5.13,3.22,1654.1883739043074
6675,789,0.3,4.27,2.66,653.5486410107129
6676,526,0.3,4.26,2.71,649.4591124478766
6677,7503,1.11,6.66,4.11,6171.691089105575
6678,2167,0.7,5.53,3.55,2229.3755706284805
6679,2277,0.72,5.69,3.58,2688.2434860428407
6680,710,0.3,4.31,2.67,713.3946227516894
6681,858,0.32,4.4,2.74,733.584789890852
6682,15366,2.29,8.41,5.23,9394.10611327787
6683,649,0.37,4.73,2.81,934.3358079538921
6684,1919,0.52,5.19,3.18,1704.9719728357445
6685,1069,0.33,4.54,2.76,789.2790043383816
6686,438,0.34,4.5,2.79,789.2790043383816
6687,2607,0.72,5.77,3.56,2799.306804615894
6688,3210,0.91,6.01,3.84,3605.35605365865
6689,1727,0.53,5.21,3.22,1699.9947164694615
6690,6159,1.01,6.41,3.96,5595.232379853194
6691,8387,1.51,7.16,4.7,7520.237126375544
6692,4370,0.91,6.17,3.84,4196.342193906289
6693,544,0.31,4.29,2.72,664.6967680097457
6694,625,0.31,4.28,2.7,667.9653577406928
6695,10330,1.52,7.47,4.48,9121.93026855551
6696,1266,0.35,4.56,2.83,812.0075607513826
6697,4026,0.96,6.27,3.94,3916.9294211734586
6698,5759,1.31,7.07,4.35,7503.692008253088
6699,4480,1.01,6.42,3.99,5530.076572862576
6700,2386,0.78,5.82,3.68,2994.811184306021
6701,854,0.33,4.54,2.68,790.0999431702709
6702,4225,1.02,6.56,3.96,5922.519064213686
6703,1715,0.56,5.36,3.22,1861.23314916562
6704,6271,1.01,6.38,3.9,5258.597135795166
6705,1200,0.38,4.7,2.83,888.7732423048016
6706,4281,0.98,6.33,4.03,3463.679024545021
6707,12622,1.7,7.63,4.76,9743.617372196051
6708,3368,0.9,6.09,3.86,3810.4017923151227
6709,7347,1.01,6.42,3.98,5530.076572862576
6710,4101,0.97,6.37,3.89,4035.8346352031026
6711,540,0.3,4.33,2.66,718.0464461884353
6712,4226,0.98,6.68,3.75,3988.1993653825743
6713,1163,0.54,5.17,3.3,1640.3251079765237
6714,844,0.37,4.74,2.84,952.0152285396605
6715,876,0.41,4.82,3.01,1004.7206548786527
6716,2294,0.55,5.27,3.22,1783.8159073880058
6717,12454,2.04,7.8,5.24,8593.419816388074
6718,4165,0.9,6.24,3.65,3543.031929375721
6719,8454,1.03,6.39,4.01,5359.215269696658
6720,6495,1.37,7.24,4.3,8653.222219454385
6721,3387,1.0,6.06,4.11,3505.3078506063807
6722,5777,1.01,6.37,4.0,5555.365458679192
6723,4106,1.01,6.22,4.07,4723.990782248632
6724,5773,1.1,6.62,4.14,6395.000635115955
6725,4406,0.92,6.35,3.75,3923.8370242096485
6726,564,0.26,4.16,2.46,593.2435527016011
6727,698,0.31,4.4,2.63,729.1931158782456
6728,666,0.4,4.69,2.91,902.6207497328447
6729,6969,1.39,7.05,4.51,7165.256199583261
6730,1786,0.54,5.31,3.18,1743.656227066023
6731,571,0.31,4.3,2.72,684.6723088165912
6732,1307,0.46,4.77,3.19,1136.0920445371198
6733,932,0.33,4.49,2.75,789.2790043383816
6734,838,0.33,4.47,2.77,789.2790043383816
6735,872,0.31,4.35,2.69,728.8387937772021
6736,2760,0.75,5.85,3.59,2899.723726425659
6737,1580,0.56,5.23,3.3,1671.6027901626512
6738,4200,1.0,6.33,3.96,5109.629339128867
6739,18344,2.07,8.23,5.08,9674.358548889712
6740,13200,2.29,8.39,5.24,9394.10611327787
6741,803,0.32,4.39,2.7,740.9083199624047
6742,1607,0.53,5.21,3.22,1699.9947164694615
6743,18462,2.16,8.34,5.1,9394.10611327787
6744,3088,1.01,6.4,4.05,5451.077678518155
6745,2447,0.57,5.31,3.28,1815.2465362732694
6746,5073,1.11,6.69,4.14,6171.691089105575
6747,580,0.26,4.12,2.55,593.2435527016011
6748,8518,1.5,7.2,4.58,8251.531197719145
6749,620,0.3,4.25,2.68,653.5486410107129
6750,1316,0.66,5.6,3.49,2343.38483163712
6751,8865,1.62,7.55,4.68,9362.917469063119
6752,6190,1.33,7.02,4.39,7293.001212328896
6753,2616,0.81,5.97,3.6,3029.0161251663617
6754,1090,0.51,5.19,3.07,1555.0150177617975
6755,3082,0.86,6.17,3.76,3365.4926126811965
6756,9002,1.22,6.93,4.21,6941.3813767349
6757,1074,0.34,4.5,2.74,789.2790043383816
6758,1384,0.57,5.42,3.21,1796.0971643117346
6759,7007,1.0,6.31,4.04,4901.228774215422
6760,4559,1.21,6.84,4.16,6919.539414135329
6761,1046,0.31,4.39,2.69,740.9083199624047
6762,3508,1.19,6.87,4.15,6687.250199642376
6763,10256,1.21,6.9,4.18,6854.026334456271
6764,10446,1.14,6.91,4.1,5864.682311299305
6765,5147,1.06,6.58,4.02,5558.85866664157
6766,15162,1.82,7.75,4.84,9786.222503045521
6767,11712,1.65,7.59,4.66,9224.94439029925
6768,752,0.33,4.39,2.78,726.0739366283109
6769,2137,0.71,5.58,3.56,2384.2261243138323
6770,698,0.31,4.34,2.66,729.6597326090914
6771,3162,0.9,6.07,3.86,3810.4017923151227
6772,698,0.31,4.39,2.71,740.9083199624047
6773,1919,0.52,5.14,3.21,1683.5369706309323
6774,7161,1.5,7.2,4.64,8292.55113288098
6775,1208,0.56,5.48,3.11,1648.102772139568
6776,3112,0.71,5.71,3.54,2770.3647427368546
6777,789,0.36,4.56,2.83,812.0075607513826
6778,3084,0.72,5.76,3.58,2799.306804615894
6779,4503,0.9,6.22,3.76,3940.5399253689466
6780,2651,0.71,5.67,3.58,2667.8966707833088
6781,853,0.31,4.34,2.7,728.8387937772021
6782,1588,0.51,5.17,3.16,1671.1634142419223
6783,4743,1.15,6.66,4.14,6092.660679648901
6784,660,0.33,4.42,2.75,761.4842415859424
6785,1760,0.54,5.25,3.22,1763.6637488455972
6786,8233,1.23,6.88,4.28,7100.98950304311
6787,1235,0.7,5.62,3.54,2433.0706294730485
6788,4488,1.06,6.62,3.93,5512.126187734413
6789,1707,0.53,5.26,3.21,1718.4998767719253
6790,523,0.31,4.33,2.73,702.8089825438327
6791,5975,1.25,6.74,4.29,5642.3667195750195
6792,1966,0.5,5.01,3.13,1456.8429098060324
6793,2692,0.72,5.74,3.53,2806.2274903242846
6794,16677,2.01,7.92,5.01,9925.712144996649
6795,5592,1.2,6.72,4.18,6524.657965222103
6796,794,0.36,4.57,2.82,812.0075607513826
6797,1016,0.43,4.87,2.99,1014.7261952255558
6798,1423,0.63,5.51,3.43,2325.537224094345
6799,5964,1.04,6.45,3.98,5586.384758690736
6800,11769,1.54,7.33,4.53,9116.285460708636
6801,4568,1.06,6.57,4.0,5651.160125397991
6802,2507,0.7,5.59,3.53,2419.257679072749
6803,4325,1.03,6.48,3.97,5807.001687906127
6804,658,0.3,4.33,2.68,718.0464461884353
6805,4022,0.9,6.2,3.76,3940.5399253689466
6806,15394,2.01,7.85,5.11,9336.489376326152
6807,1445,0.59,5.41,3.27,1881.4258044189571
6808,4455,1.3,6.97,4.37,7550.349746067053
6809,3340,0.92,6.11,3.93,3856.866177915911
6810,4304,0.9,6.16,3.85,4042.3797501378817
6811,9909,1.3,7.06,4.28,7130.449630728656
6812,803,0.34,4.57,2.72,812.0075607513826
6813,3097,0.53,5.21,3.23,1699.9947164694615
6814,463,0.33,4.34,2.74,718.2466739747024
6815,2193,0.74,5.79,3.63,2899.723726425659
6816,6328,1.0,6.28,4.01,4872.310682071702
6817,5351,1.5,7.38,4.51,8929.489764082842
6818,2393,0.73,5.84,3.57,2869.6930500764993
