,carat,cut,color,clarity,depth,table,price,x,y,z
48538,0.5,Premium,G,VVS1,61.3,57.0,1987,5.15,5.07,3.13
960,0.71,Very Good,E,VS2,61.2,58.0,2891,5.71,5.79,3.52
35959,0.33,Very Good,H,SI1,63.0,57.0,475,4.39,4.41,2.77
30736,0.31,Premium,H,IF,60.8,59.0,739,4.36,4.39,2.66
3350,0.91,Premium,E,SI2,60.0,60.0,3379,6.28,6.23,3.75
50681,0.53,Ideal,E,VVS2,62.4,56.0,2288,5.15,5.17,3.22
30661,0.4,Ideal,E,SI1,61.8,56.0,737,4.71,4.74,2.92
19326,1.01,Ideal,G,VVS2,62.2,56.0,8034,6.41,6.46,4.0
52166,0.81,Good,G,SI2,59.2,64.0,2474,6.11,6.15,3.63
41865,0.38,Premium,F,VVS1,61.6,58.0,1257,4.65,4.61,2.85
28160,0.3,Ideal,H,VVS1,61.3,57.0,665,4.32,4.36,2.66
32808,0.34,Ideal,E,VS1,62.2,55.0,805,4.49,4.52,2.8
35811,0.31,Ideal,F,IF,62.2,55.0,914,4.35,4.37,2.71
22004,2.52,Fair,G,I1,66.9,57.0,10076,8.39,8.33,5.6
31867,0.3,Premium,H,VVS2,62.0,58.0,776,4.35,4.3,2.68
37696,0.41,Premium,J,VVS1,62.2,59.0,994,4.75,4.71,2.94
46558,0.51,Very Good,F,VS2,60.5,63.0,1781,5.17,5.11,3.11
33635,0.37,Premium,E,SI1,61.8,58.0,833,4.64,4.59,2.85
53304,0.3,Premium,D,SI1,62.5,58.0,552,4.27,4.31,2.68
38797,0.31,Ideal,G,VVS1,60.8,56.0,1046,4.39,4.36,2.66
26534,3.67,Premium,I,I1,62.4,56.0,16193,9.86,9.81,6.13
2005,0.72,Very Good,D,SI1,60.5,57.0,3102,5.85,5.89,3.55
46735,0.58,Ideal,F,VS2,62.4,57.0,1798,5.31,5.33,3.32
42445,0.57,Very Good,E,SI2,61.2,57.0,1315,5.31,5.35,3.26
4539,1.0,Good,H,SI2,64.1,61.0,3640,6.36,6.27,4.05
17815,1.11,Premium,F,VS2,61.3,56.0,7179,6.68,6.63,4.08
24227,2.01,Premium,H,SI2,60.8,59.0,12423,8.08,8.0,4.89
20257,1.2,Ideal,G,VS1,62.6,54.3,8687,6.76,6.8,4.25
28382,0.33,Very Good,I,VS1,63.1,56.0,668,4.4,4.38,2.77
29836,0.24,Premium,D,VVS1,61.5,60.0,710,4.0,3.97,2.45
23174,1.5,Premium,H,VS1,62.1,59.0,11189,7.31,7.27,4.53
448,0.78,Premium,F,SI1,61.5,59.0,2816,5.96,5.88,3.64
24896,1.51,Ideal,F,VS2,61.7,57.0,13325,7.37,7.31,4.53
20213,1.01,Good,F,VVS2,60.3,62.0,8647,6.47,6.54,3.92
16426,1.08,Ideal,G,VS2,62.5,57.0,6561,6.56,6.6,4.11
33371,0.41,Premium,H,VS1,62.6,60.0,827,4.75,4.77,2.98
45230,0.58,Ideal,F,VS2,61.5,57.0,1657,5.34,5.39,3.3
42238,0.54,Good,G,SI1,63.2,56.0,1292,5.16,5.19,3.27
42021,0.52,Very Good,F,SI1,62.6,58.0,1267,5.11,5.14,3.21
37413,0.38,Premium,G,VS2,60.4,57.0,983,4.7,4.67,2.83
32576,0.41,Very Good,F,SI1,62.4,60.0,801,4.73,4.75,2.96
37902,0.41,Ideal,F,VS1,61.3,55.0,1007,4.79,4.83,2.95
45361,0.54,Very Good,G,VS1,61.6,54.0,1665,5.26,5.3,3.25
14274,1.29,Ideal,J,VS1,62.0,57.0,5779,6.98,6.92,4.31
33742,0.31,Ideal,F,VVS1,61.6,55.0,840,4.36,4.4,2.7
27807,0.23,Ideal,F,VVS2,61.6,54.0,650,3.97,3.99,2.45
48332,0.62,Ideal,D,SI1,62.2,55.0,1959,5.45,5.51,3.41
18322,1.0,Very Good,E,VS1,63.0,56.0,7453,6.39,6.41,4.03
28198,0.38,Ideal,G,SI1,62.4,57.0,666,4.62,4.65,2.89
43033,0.5,Good,D,SI1,61.1,64.0,1374,5.05,5.07,3.09
28260,0.24,Very Good,E,VS1,61.5,57.0,357,3.99,4.07,2.48
41609,0.32,Good,H,SI2,63.2,55.0,393,4.34,4.36,2.75
52231,0.72,Premium,H,VS2,61.4,57.0,2484,5.79,5.75,3.54
12673,0.9,Very Good,E,VS2,62.5,58.0,5305,6.14,6.18,3.85
37226,0.4,Ideal,E,VS2,62.2,56.0,975,4.74,4.72,2.94
5691,1.01,Good,H,SI2,63.9,58.0,3888,6.32,6.35,4.05
326,0.53,Ideal,F,IF,61.9,54.0,2802,5.22,5.25,3.24
38298,0.28,Ideal,E,VS1,61.4,56.0,487,4.2,4.24,2.59
38348,0.5,Premium,G,I1,62.2,59.0,1020,5.07,5.03,3.14
31600,0.2,Premium,D,VS2,62.3,60.0,367,3.73,3.68,2.31
42289,0.32,Premium,H,VS2,61.9,58.0,505,4.37,4.39,2.71
45177,0.58,Very Good,E,VS2,61.9,58.0,1656,5.31,5.36,3.3
44599,0.53,Ideal,G,VS2,62.5,55.0,1607,5.2,5.17,3.24
10470,1.24,Premium,I,SI1,62.4,59.0,4791,6.89,6.87,4.29
28721,0.31,Very Good,E,VS2,61.8,59.0,680,4.3,4.37,2.68
4982,1.03,Ideal,J,SI1,62.3,57.0,3738,6.48,6.43,4.02
18306,1.51,Very Good,I,SI2,60.6,60.2,7441,7.32,7.37,4.45
45886,0.61,Premium,H,VS2,62.8,59.0,1719,5.44,5.3,3.37
52801,0.6,Ideal,G,IF,62.0,55.0,2570,5.39,5.44,3.36
32094,0.33,Ideal,E,VS1,62.6,57.0,781,4.4,4.42,2.76
14997,1.35,Very Good,I,SI2,61.0,60.0,6041,7.09,7.15,4.34
6583,1.03,Ideal,I,SI1,61.3,56.0,4078,6.49,6.53,3.99
43908,0.25,Very Good,D,VVS2,63.0,56.0,512,3.98,4.02,2.52
32311,0.3,Very Good,G,VVS1,62.1,61.0,789,4.27,4.3,2.66
31909,0.3,Ideal,G,VS1,61.8,54.0,776,4.32,4.29,2.66
44662,0.35,Ideal,D,SI2,62.4,55.0,522,4.53,4.54,2.83
51995,0.71,Premium,G,VS2,60.3,59.0,2443,5.79,5.76,3.48
15962,1.09,Very Good,G,VS2,60.9,56.0,6388,6.67,6.7,4.07
49715,0.76,Premium,J,VS1,61.1,58.0,2148,5.85,5.91,3.59
25442,1.5,Ideal,F,VS2,62.4,55.0,14199,7.31,7.25,4.54
46597,0.54,Premium,F,VS2,61.8,58.0,1786,5.29,5.22,3.25
32704,0.31,Premium,F,VS2,61.5,56.0,802,4.41,4.34,2.69
53735,0.7,Ideal,G,VS2,62.3,57.0,2723,5.65,5.68,3.53
52271,0.71,Very Good,G,VS2,60.4,61.0,2492,5.77,5.81,3.5
19494,1.11,Ideal,G,VS1,62.8,55.0,8129,6.6,6.65,4.16
34213,0.39,Very Good,G,VS1,62.4,57.0,855,4.62,4.68,2.9
356,0.57,Fair,E,VVS1,58.7,66.0,2805,5.34,5.43,3.16
1834,0.9,Very Good,J,SI1,63.8,56.0,3061,6.11,6.14,3.91
52017,0.7,Good,F,SI1,61.1,61.0,2445,5.68,5.71,3.48
30776,0.4,Ideal,G,SI1,62.5,54.0,741,4.74,4.77,2.97
43153,0.52,Ideal,E,SI1,62.1,57.0,1389,5.1,5.14,3.18
34822,0.3,Ideal,H,VVS1,62.0,55.0,878,4.34,4.3,2.68
37104,0.38,Ideal,G,SI1,61.8,54.0,969,4.69,4.67,2.9
10016,1.13,Ideal,H,VS2,62.0,55.0,4708,6.68,6.65,4.13
22561,1.52,Ideal,I,IF,62.2,57.0,10609,7.33,7.27,4.54
22602,1.51,Ideal,I,VS1,63.2,57.0,10655,7.4,7.28,4.62
40814,0.39,Ideal,D,VS1,61.9,57.0,1170,4.71,4.69,2.91
11213,1.11,Premium,H,SI1,61.9,58.0,4960,6.63,6.59,4.09
37093,0.41,Ideal,E,SI1,62.9,57.0,969,4.76,4.72,2.98
50664,0.31,Very Good,E,SI1,62.7,58.0,544,4.31,4.33,2.71
13395,0.32,Ideal,G,VS1,61.9,55.0,602,4.4,4.42,2.73
137,0.71,Premium,F,VS1,61.8,59.0,2765,5.69,5.73,3.53
7411,1.06,Very Good,F,SI2,60.0,59.0,4224,6.6,6.63,3.97
686,0.86,Premium,H,SI1,62.7,59.0,2851,6.04,5.98,3.77
52016,0.7,Ideal,F,SI1,60.8,60.0,2445,5.74,5.78,3.5
39012,0.43,Premium,D,VS2,60.2,59.0,1056,4.88,4.92,2.95
43036,0.55,Ideal,I,VS2,61.8,55.0,1374,5.28,5.32,3.27
24485,1.51,Good,G,VS2,63.3,60.0,12756,7.2,7.28,4.58
21208,1.52,Ideal,I,VS2,62.4,55.0,9352,7.35,7.4,4.6
854,0.72,Ideal,F,SI1,61.5,56.0,2870,5.72,5.79,3.54
20825,1.76,Very Good,J,SI2,60.9,60.0,9053,7.79,7.83,4.76
53639,0.3,Ideal,D,SI1,61.0,56.0,552,4.35,4.37,2.66
14700,0.3,Ideal,F,VS2,62.3,57.0,605,4.3,4.33,2.69
48746,0.56,Premium,F,SI1,62.7,59.0,2016,5.27,5.22,3.29
25146,2.2,Premium,I,SI2,61.8,54.0,13719,8.45,8.4,5.2
28489,0.29,Ideal,G,VVS1,60.2,56.0,673,4.29,4.33,2.59
3482,0.79,Very Good,F,VS1,58.6,57.0,3398,6.08,6.14,3.58
50177,0.71,Very Good,F,SI1,62.1,58.0,2221,5.64,5.72,3.53
3830,1.0,Premium,H,SI2,61.0,60.0,3472,6.42,6.36,3.9
34465,0.38,Ideal,F,VS1,61.3,56.0,865,4.67,4.7,2.87
37720,0.34,Ideal,G,VVS2,62.6,54.0,995,4.47,4.44,2.79
40904,0.5,Very Good,H,VS2,61.8,63.0,1178,5.08,5.05,3.13
3198,0.72,Ideal,G,VS2,61.7,55.0,3344,5.72,5.79,3.55
19073,1.54,Fair,F,SI2,64.4,60.0,7848,7.26,7.16,4.64
42029,0.38,Premium,E,VVS1,61.9,58.0,1267,4.62,4.66,2.87
19160,1.0,Fair,E,VVS2,65.4,56.0,7918,6.28,6.2,4.08
11778,1.83,Fair,J,I1,70.0,58.0,5083,7.34,7.28,5.12
38788,0.31,Premium,G,VVS1,59.5,60.0,1046,4.41,4.39,2.62
28220,0.33,Very Good,G,VS1,59.7,61.0,666,4.44,4.47,2.66
49880,0.7,Premium,H,SI1,60.3,55.0,2176,5.8,5.75,3.48
28242,0.33,Premium,G,VS1,61.8,59.0,666,4.39,4.45,2.73
32018,0.32,Very Good,F,VVS2,62.3,57.0,778,4.38,4.41,2.73
27694,0.41,Ideal,J,VS1,61.3,57.0,648,4.81,4.84,2.96
23101,1.16,Ideal,F,VVS2,60.5,57.0,11120,6.8,6.86,4.13
13666,1.02,Premium,G,VS2,62.9,58.0,5593,6.41,6.37,4.02
18796,1.0,Good,E,VVS2,64.1,57.0,7692,6.32,6.29,4.04
19274,1.37,Ideal,I,VS2,61.6,55.0,8000,7.13,7.16,4.4
14972,1.21,Premium,D,SI2,60.9,58.0,6031,6.89,6.83,4.18
8310,1.0,Good,H,SI1,63.4,56.0,4389,6.34,6.37,4.03
46521,0.51,Ideal,G,VS1,62.2,55.0,1781,5.14,5.11,3.19
26879,1.71,Premium,G,VS1,62.7,58.0,16813,7.66,7.62,4.79
33885,0.3,Ideal,E,VS2,61.5,55.0,844,4.33,4.29,2.65
34719,0.37,Premium,D,SI1,62.7,58.0,874,4.58,4.55,2.86
52703,0.7,Fair,G,VS1,57.1,62.0,2553,5.89,5.94,3.38
7636,0.9,Premium,H,VS2,61.7,59.0,4266,6.13,6.19,3.8
39545,0.32,Premium,H,IF,61.2,58.0,1080,4.39,4.37,2.68
52936,0.7,Premium,E,SI1,59.1,62.0,2592,5.8,5.74,3.41
38014,0.6,Ideal,I,SI2,61.8,55.0,1009,5.44,5.46,3.37
4232,1.1,Very Good,I,SI1,63.5,57.0,3573,6.55,6.53,4.15
25488,1.7,Very Good,H,VVS2,63.1,57.0,14275,7.61,7.52,4.77
4011,0.9,Very Good,F,SI2,62.3,58.0,3519,6.16,6.19,3.85
46950,0.3,Ideal,H,VS1,62.5,56.0,526,4.24,4.27,2.66
28985,0.41,Good,E,SI1,63.1,57.0,685,4.71,4.73,2.98
42057,0.56,Ideal,H,SI1,62.3,53.0,1270,5.28,5.31,3.3
48676,0.56,Ideal,G,VVS2,61.4,54.0,2004,5.33,5.35,3.28
18505,1.02,Very Good,F,VS1,62.8,58.0,7539,6.4,6.44,4.03
52599,0.7,Ideal,E,SI1,62.2,57.0,2542,5.72,5.67,3.54
49784,0.71,Ideal,F,SI2,59.9,59.0,2161,5.79,5.83,3.48
37847,0.33,Premium,D,VS2,61.2,58.0,1002,4.44,4.41,2.71
46974,0.23,Very Good,F,VVS2,59.6,57.0,530,3.98,4.0,2.38
21832,1.5,Premium,E,SI2,61.2,59.0,9900,7.36,7.41,4.52
8594,1.01,Good,E,SI2,63.9,55.0,4440,6.38,6.33,4.08
14516,1.01,Premium,G,VS2,60.7,61.0,5864,6.46,6.42,3.91
19072,1.54,Premium,G,SI2,59.4,60.0,7848,7.52,7.49,4.46
12420,1.09,Ideal,H,SI1,62.3,55.0,5238,6.58,6.62,4.11
26386,1.55,Ideal,D,VS2,62.1,59.0,15887,7.34,7.37,4.57
51765,0.7,Very Good,F,SI1,61.1,57.0,2409,5.7,5.73,3.49
8884,1.04,Ideal,F,SI2,62.4,56.0,4486,6.4,6.48,4.02
46135,0.41,Ideal,E,VVS1,61.1,56.0,1745,4.8,4.82,2.94
5170,0.91,Ideal,E,SI2,62.6,57.0,3772,6.13,6.18,3.85
25560,2.1,Premium,I,VS2,60.7,61.0,14394,8.28,8.27,5.02
30277,0.3,Very Good,D,SI2,61.2,60.0,447,4.28,4.31,2.63
6846,1.08,Premium,G,SI2,63.0,54.0,4124,6.58,6.54,4.13
21993,1.66,Premium,J,VVS2,62.6,59.0,10062,7.58,7.54,4.73
6427,0.9,Ideal,G,SI2,61.4,56.0,4044,6.19,6.23,3.81
17585,1.14,Premium,G,VS2,60.9,57.0,7079,6.79,6.73,4.12
20394,0.31,Very Good,F,VS2,62.8,57.0,625,4.34,4.36,2.73
24163,1.71,Premium,H,SI1,62.8,58.0,12338,7.62,7.53,4.76
36194,0.4,Ideal,G,VVS2,61.6,56.0,931,4.76,4.79,2.94
51797,0.7,Premium,D,VS2,61.3,58.0,2415,5.72,5.67,3.48
17276,1.15,Premium,H,VVS2,58.8,58.0,6917,6.9,6.87,4.05
15111,1.0,Ideal,D,SI1,62.7,57.0,6073,6.34,6.38,3.99
43400,0.59,Very Good,G,SI1,63.0,57.0,1412,5.35,5.38,3.38
42528,0.4,Premium,F,VVS1,61.9,57.0,1323,4.71,4.69,2.91
32633,0.27,Ideal,I,VVS2,62.1,55.0,459,4.17,4.2,2.6
33974,0.31,Ideal,H,VVS1,61.6,57.0,846,4.35,4.32,2.67
28690,0.39,Very Good,I,VS2,60.1,57.0,679,4.74,4.77,2.86
3786,1.01,Very Good,J,SI2,63.5,59.0,3462,6.3,6.36,4.02
9742,1.2,Ideal,J,SI2,61.7,56.0,4659,6.79,6.87,4.21
18418,1.54,Premium,F,SI2,62.0,56.0,7486,7.51,7.4,4.62
41647,0.5,Fair,E,SI1,61.7,68.0,1238,5.09,5.03,3.12
23557,1.51,Premium,E,SI1,61.5,61.0,11565,7.41,7.31,4.53
33429,0.32,Ideal,G,VS1,61.2,56.0,828,4.44,4.42,2.71
22582,1.75,Very Good,I,SI1,62.8,59.0,10635,7.62,7.66,4.8
23710,0.31,Ideal,E,VS2,61.1,56.0,632,4.37,4.4,2.68
25867,1.26,Premium,E,VVS1,59.8,59.0,14952,6.99,7.08,4.21
10866,1.01,Very Good,H,SI1,60.0,58.0,4876,6.54,6.6,3.94
9069,1.13,Premium,G,SI2,60.0,61.0,4518,6.78,6.71,4.05
20824,1.1,Ideal,G,VVS2,61.6,56.0,9051,6.62,6.69,4.1
9873,1.0,Fair,F,SI1,56.5,60.0,4679,6.62,6.66,3.75
21232,1.15,Ideal,G,VVS1,60.6,56.0,9377,6.83,6.8,4.13
14693,1.0,Ideal,D,SI1,59.9,56.0,5929,6.51,6.54,3.91
11400,1.19,Ideal,I,SI1,62.3,57.0,4998,6.78,6.73,4.21
34373,0.41,Ideal,F,VS2,61.8,57.0,863,4.75,4.79,2.95
49092,0.72,Good,J,VS1,63.7,54.0,2062,5.71,5.68,3.63
6624,0.64,Ideal,D,VVS1,61.8,54.0,4084,5.54,5.56,3.43
42495,0.51,Very Good,F,SI1,61.7,55.0,1320,5.14,5.16,3.18
27700,0.32,Ideal,F,SI1,61.0,55.0,648,4.45,4.47,2.72
1940,0.9,Premium,E,SI2,59.5,61.0,3084,6.3,6.24,3.73
28514,0.32,Premium,I,IF,60.3,58.0,673,4.41,4.45,2.67
27324,2.43,Ideal,I,SI2,62.3,59.0,17856,8.54,8.61,5.34
30379,0.3,Very Good,F,VVS2,59.9,56.0,730,4.38,4.44,2.64
3058,0.38,Very Good,J,VS2,60.5,60.0,566,4.64,4.68,2.82
3329,0.71,Very Good,E,VVS2,61.7,60.0,3376,5.7,5.74,3.53
24332,1.54,Premium,G,SI1,61.0,59.0,12592,7.43,7.38,4.52
8126,1.1,Premium,H,SI1,62.1,58.0,4354,6.61,6.59,4.1
43660,0.5,Good,D,SI1,63.2,57.0,1436,5.02,5.07,3.19
31271,0.32,Very Good,E,SI2,62.7,57.0,449,4.34,4.37,2.73
6733,0.31,Very Good,H,VVS2,62.6,56.0,578,4.33,4.36,2.72
5841,0.9,Premium,H,VS2,62.3,58.0,3919,6.18,6.09,3.82
31819,0.3,Ideal,E,VS1,60.5,55.0,775,4.35,4.38,2.64
30730,0.32,Ideal,E,VS1,62.2,54.0,739,4.39,4.42,2.74
51137,0.73,Premium,E,SI2,60.1,59.0,2341,5.87,5.82,3.51
16563,1.01,Premium,G,VS1,62.3,59.0,6618,6.42,6.38,3.99
20359,1.57,Premium,J,VS1,61.3,59.0,8752,7.47,7.44,4.57
22189,1.53,Premium,H,VS2,59.8,58.0,10224,7.49,7.52,4.49
7824,0.9,Very Good,G,VS2,60.5,60.0,4296,6.2,6.24,3.76
565,0.82,Ideal,H,SI1,62.5,57.0,2832,5.91,5.97,3.71
9722,1.01,Ideal,G,SI1,61.4,57.0,4653,6.44,6.5,3.97
26192,2.14,Premium,I,VS2,59.3,59.0,15559,8.43,8.39,5.0
50389,0.78,Very Good,H,SI2,61.8,59.0,2252,5.85,5.9,3.63
26753,1.5,Premium,E,VS1,60.3,60.0,16558,7.43,7.34,4.45
39763,0.36,Ideal,E,VS1,62.0,56.0,1094,4.59,4.57,2.84
46933,0.52,Ideal,E,VS2,61.1,55.0,1815,5.27,5.2,3.2
4874,1.02,Ideal,H,SI2,62.0,56.0,3713,6.4,6.34,3.95
21828,1.52,Good,H,SI1,63.6,57.0,9898,7.25,7.3,4.63
17754,1.33,Ideal,I,VS2,61.1,54.0,7148,7.14,7.15,4.37
3411,0.38,Ideal,F,SI2,62.0,55.0,568,4.67,4.69,2.9
33423,0.32,Ideal,H,VVS2,61.8,55.0,828,4.42,4.38,2.72
25347,1.76,Ideal,I,VVS2,60.2,58.0,14065,7.84,7.87,4.73
27118,2.35,Premium,I,SI2,59.9,58.0,17294,8.68,8.61,5.18
49088,0.53,Premium,E,VS2,59.6,58.0,2061,5.36,5.32,3.18
20135,1.2,Premium,G,VS1,61.4,60.0,8596,6.86,6.81,4.2
35691,0.44,Ideal,H,SI1,61.6,56.0,911,4.87,4.93,3.02
35692,0.3,Ideal,E,VS1,61.5,56.0,911,4.37,4.31,2.67
48512,0.6,Very Good,D,VS2,61.5,59.0,1984,5.4,5.43,3.33
43794,0.7,Good,J,SI1,64.3,56.0,1442,5.62,5.57,3.6
22272,1.1,Very Good,F,VVS1,62.2,59.0,10329,6.56,6.69,4.12
40570,0.52,Very Good,G,SI2,63.1,56.0,1151,5.12,5.08,3.22
17424,1.08,Premium,G,VS1,62.9,55.0,6982,6.6,6.53,4.13
15994,0.84,Ideal,D,VVS1,62.0,54.0,6399,6.04,6.08,3.76
37099,0.41,Ideal,E,SI1,62.4,55.0,969,4.78,4.74,2.97
17993,1.01,Premium,F,VS2,61.2,57.5,7277,6.43,6.45,3.94
26043,2.5,Ideal,J,SI2,63.8,53.0,15246,8.56,8.5,5.45
40892,0.51,Premium,E,SI2,61.8,58.0,1177,5.08,5.11,3.15
30197,0.42,Premium,E,SI1,62.0,58.0,722,4.82,4.85,3.0
32253,0.3,Premium,E,VVS2,60.1,59.0,789,4.32,4.37,2.61
43425,0.35,Fair,G,VS2,65.9,54.0,1415,5.57,5.53,3.66
30416,0.32,Premium,G,VVS2,62.3,58.0,730,4.35,4.38,2.72
44771,0.42,Ideal,D,VVS1,61.6,56.0,1621,4.82,4.79,2.96
353,0.74,Premium,F,VS2,61.7,58.0,2805,5.85,5.78,3.59
17413,1.51,Premium,J,SI1,61.2,62.0,6976,7.36,7.32,4.49
43745,0.51,Very Good,E,SI1,62.8,55.0,1438,5.07,5.12,3.2
30122,0.32,Ideal,G,VS2,62.5,56.0,720,4.42,4.38,2.75
51217,0.71,Ideal,G,SI1,62.9,57.0,2352,5.67,5.62,3.55
49126,0.56,Ideal,D,VS2,61.4,57.0,2066,5.36,5.32,3.28
50017,0.7,Premium,F,SI1,62.3,58.0,2196,5.67,5.72,3.55
3978,0.91,Premium,D,SI2,58.3,60.0,3511,6.4,6.33,3.71
27726,2.36,Premium,H,SI2,59.4,58.0,18745,8.69,8.75,5.18
4253,0.91,Premium,I,VS2,62.7,58.0,3579,6.14,6.18,3.86
28410,0.35,Ideal,D,SI2,61.8,57.0,669,4.57,4.53,2.81
23964,1.7,Ideal,I,VS1,60.1,57.0,12099,7.8,7.77,4.68
43276,0.3,Good,I,SI1,64.1,57.0,506,4.3,4.25,2.74
6093,0.9,Very Good,D,SI2,61.2,54.0,3975,6.25,6.29,3.84
17947,1.51,Premium,J,SI1,60.6,57.0,7255,7.46,7.38,4.5
23511,1.4,Good,G,VVS2,63.4,59.0,11519,7.04,7.12,4.49
36047,0.31,Ideal,E,VVS1,61.8,56.0,924,4.34,4.36,2.69
20128,1.04,Ideal,G,VVS2,62.5,55.0,8590,6.53,6.47,4.06
6932,1.1,Very Good,E,SI2,63.3,56.0,4140,6.58,6.53,4.15
29277,0.31,Premium,I,VVS2,61.7,58.0,698,4.4,4.38,2.71
20118,1.31,Ideal,H,VS1,61.5,56.0,8583,7.06,7.0,4.32
45199,0.51,Ideal,E,VS2,62.6,55.0,1656,5.08,5.11,3.19
34738,0.37,Premium,D,VS2,61.0,59.0,876,4.59,4.63,2.81
31063,0.27,Good,E,VVS1,63.9,57.0,752,4.1,4.07,2.61
34567,0.38,Ideal,F,VS2,60.4,55.0,871,4.71,4.76,2.86
44899,0.5,Ideal,E,VS2,63.0,57.0,1629,5.04,4.99,3.16
15802,1.22,Very Good,H,SI1,62.5,59.0,6323,6.79,6.82,4.25
13049,0.3,Ideal,F,VS2,62.1,53.6,601,4.28,4.31,2.67
23732,1.7,Premium,I,VVS2,62.1,59.0,11775,7.6,7.53,4.7
11359,1.06,Very Good,F,SI1,62.3,56.0,4995,6.5,6.57,4.07
35526,0.32,Ideal,F,VVS1,60.7,56.0,905,4.45,4.43,2.7
28575,0.3,Very Good,H,VS1,63.1,57.0,675,4.26,4.24,2.68
19373,0.27,Very Good,D,VVS2,62.2,59.0,622,4.08,4.12,2.55
390,0.32,Premium,I,SI1,62.7,58.0,554,4.37,4.34,2.73
39542,0.4,Premium,F,VS2,62.6,58.0,1080,4.72,4.68,2.94
10052,0.27,Very Good,F,VVS2,62.3,59.0,591,4.14,4.18,2.59
24398,2.01,Very Good,D,SI2,58.3,63.0,12639,8.28,8.25,4.82
25645,1.51,Ideal,G,VS1,61.6,56.0,14542,7.34,7.37,4.53
6800,0.98,Ideal,G,SI2,62.9,57.0,4116,6.33,6.29,3.97
43089,0.54,Ideal,H,VS1,61.5,56.0,1381,5.22,5.25,3.22
8941,1.01,Premium,F,SI2,62.2,59.0,4497,6.42,6.38,3.98
44084,0.6,Very Good,G,SI1,61.1,57.0,1554,5.36,5.47,3.31
1950,0.84,Premium,E,SI2,59.2,59.0,3086,6.19,6.14,3.65
13351,0.27,Very Good,D,VS2,63.0,57.0,419,4.06,4.1,2.57
48139,0.55,Ideal,E,VS1,61.6,55.0,1940,5.33,5.28,3.27
10472,1.01,Fair,F,VS2,64.8,56.0,4791,6.3,6.25,4.07
39476,0.41,Ideal,E,VS1,61.8,55.0,1079,4.75,4.8,2.95
29203,0.44,Good,J,VS1,63.1,57.0,694,4.83,4.87,3.06
25764,2.03,Good,H,SI2,59.6,61.0,14720,8.16,8.21,4.88
49928,0.7,Premium,F,SI2,62.9,60.0,2184,5.57,5.49,3.48
30148,0.32,Premium,E,SI1,62.3,58.0,720,4.4,4.37,2.73
32548,0.27,Ideal,D,VVS2,62.3,57.0,799,4.15,4.13,2.58
47256,0.51,Ideal,G,VVS2,62.0,57.0,1842,5.13,5.1,3.17
42323,0.41,Ideal,D,VVS2,62.3,55.0,1295,4.76,4.77,2.97
19405,1.24,Very Good,G,VS2,59.1,59.0,8064,7.02,7.08,4.17
45474,0.5,Premium,E,VS2,62.7,59.0,1676,5.06,5.02,3.16
52743,0.71,Ideal,I,VVS1,62.6,57.0,2559,5.66,5.69,3.55
14638,1.13,Ideal,H,SI1,61.9,60.0,5911,6.63,6.65,4.11
8213,1.02,Very Good,G,SI2,63.1,60.0,4370,6.41,6.34,4.02
41399,0.52,Ideal,H,SI1,61.0,56.0,1223,5.2,5.23,3.18
36212,0.36,Premium,G,VS1,61.7,59.0,932,4.59,4.55,2.82
29333,0.31,Ideal,H,VS1,62.1,54.0,698,4.37,4.3,2.69
52553,0.7,Ideal,F,VS2,60.8,56.0,2535,5.77,5.71,3.49
53517,0.71,Premium,F,VS2,62.4,59.0,2686,5.71,5.66,3.55
28237,0.33,Very Good,F,VS2,62.4,57.0,666,4.39,4.43,2.75
13228,1.21,Premium,H,VS2,60.8,62.0,5461,6.82,6.78,4.13
26319,1.59,Ideal,G,VVS2,62.6,55.0,15823,7.47,7.44,4.67
6478,1.11,Fair,J,SI2,64.8,55.1,4056,6.44,6.55,4.21
3237,0.9,Good,G,SI2,61.3,60.0,3353,6.13,6.2,3.78
3965,0.9,Premium,F,SI2,61.5,61.0,3507,6.1,6.06,3.74
19120,1.0,Premium,E,VS1,61.4,59.0,7885,6.44,6.42,3.95
49037,0.52,Ideal,G,IF,61.5,56.0,2055,5.16,5.21,3.19
42917,0.53,Good,F,SI1,63.8,58.0,1363,5.17,5.12,3.28
21028,1.5,Very Good,F,SI2,58.5,55.0,9236,7.51,7.56,4.41
31773,0.32,Very Good,F,VS2,63.3,57.0,773,4.38,4.34,2.76
6140,0.93,Ideal,H,SI1,62.8,56.0,3988,6.19,6.27,3.91
37251,0.4,Ideal,G,VVS1,61.3,56.0,977,4.74,4.75,2.91
22447,1.01,Very Good,F,IF,61.9,59.0,10476,6.38,6.45,3.97
50188,0.55,Ideal,D,VS2,60.6,56.0,2224,5.3,5.36,3.23
35707,0.3,Ideal,D,VS2,61.7,55.0,911,4.36,4.33,2.68
22503,1.59,Premium,H,SI1,60.6,60.0,10542,7.59,7.53,4.58
15373,0.4,Very Good,J,VS1,62.1,57.0,606,4.69,4.72,2.92
40573,0.53,Very Good,H,SI1,61.7,60.0,1152,5.17,5.21,3.2
31368,0.33,Ideal,F,VVS2,61.8,54.0,761,4.47,4.5,2.77
29033,0.31,Ideal,H,VVS1,62.0,54.0,687,4.34,4.37,2.7
35675,0.42,Very Good,D,VS2,63.8,54.0,910,4.74,4.79,3.04
